Question,Answer,Category,polarity
想听听实话，这款推荐不，平时办公用，ps运行流畅不？,刚开始很流畅，现在用了一个月了现在有点卡，而且我只是周末在家编辑表格，还不存资料,性能,-1
塑料感重不？好看不,我觉得好看，没有什么塑料感,设计,1
你们的电脑过段时间会更新并重启吗？,不会，但是有提示关机更新，重启更新什么的，而且是强制的，你关机就必须更新,系统,1
真实买家过来说说，这电脑卡不卡？内存容量真不真实？,蛮卡的，不建议购买,性能,-1
能玩普通网游吗？炫舞，吃鸡，游戏本太太贵了,吃鸡不介意本就不是游戏本，这是办公本，想玩游戏的话还是建议买游戏本，这是我主要上学prps用不错,性能,0
这款咋样，卡不,看你怎么用了，你要是装上一堆360鲁大师2345这些的，给你外星人都卡,性能,0
多屏协同支持华为nova9吗,应该是可以的吧，这个问问客服就知道了,功能,0
不觉得搞笑吗？英雄联盟吃配置吗？,我买来的腾讯游戏都可以,性能,1
请问带得动直播吗,孩子学习用,性能,0
DNF效果全开，玩游戏卡么？,没玩过，不过我平时都同时开着五六个软件，没卡过,性能,0
高中生用来上网课和看视频够用吗？,学生用足够了,适用性,1
这个电脑可以玩steam的游戏吗,不能，配置低,性能,-1
r7是不是没有背光键盘,键盘灯可以调节的,外设,-1
这款电脑办公用怎样？,没有问题，很不错。,适用性,1
显卡行不行,我可能腿粗，会卷边，走几步会向上爬，很烦,性能,0
我习惯用wps，所以这个office不激活过期怕浪费，两个都下载可以吗？,自带的是wpsoffice激活就可以用两个都有,系统,1
配置一玩永劫无间卡吗,不卡的哈，大部分游戏都是可以畅玩的哦，性价比很高的哈，值得入手的哟～,性能,1
好用吗，卡不卡顿，用来画建筑的CAD制图可以不,我也是要学cad的够用,性能,1
请问续航能力怎么样？办公会卡嘛,续航还好看两场球赛差不多办公不卡,电池,0
有没有人经常断网,目前还没有,系统,0
打游戏卡吗？,lol不卡其他不清楚,性能,0
笔记本大概有几cm厚，跟现在的差多少,厚一点点，但是真的很好,设计,1
有没有用得久的回答一下质量啊友友们！！球球了,多久才算久？,质量,0
你们的发不发热，烫手的那种,不热,性能,1
学习cnc编程卡不卡,应该会卡，而且感觉屏幕很糊,性能,-1
会计专业。苹果xr用这款笔记本性价比怎么样,全能型笔记本，比苹果好用,性价比,1
旅游管理专业可以用这个吗？,太难了简直,适用性,-1
请问大家满电看电影或者打游戏能玩几个小时,挺长时间，一天应该不是问题。,电池,1
这款机子运行au录制音频怎么样,不是很好，又不差,性能,0
重吗？方便携带吗？,不重，携带的话还是买一个电脑包吧,设计,1
电脑沉不沉能不能天天来回背着,不沉日常通勤没问题,设计,1
预装office吗,装了，激活系统他自己就有了。正版,系统,1
长宽高多少,32*22*2,设计,0
这电脑怎么样，小孩上网课,实体店买吧。多个蓝牙鼠标，价格一样的。没有鼠标小孩上网课都不方便喔。我自己另外买一个都要一百多块了,适用性,0
请问这个有摄像头吗？,有摄像头,外设,1
请问玩植物僵尸+日常办公，r5吗,我玩植物僵尸还可以，很流畅，还没有办公，应该可以,性能,1
电脑和手机相册能互联吗？,要华为系列的手机,功能,0
这款可以带的动饥荒吗。,wifi信号弱，不好,性能,-1
远程怎么样？,没试过,功能,0
psprau使用会卡吗朋友们,还只用过ps，不卡,性能,0
亲们在校大学生平时学习办公用推荐购买吗？,日常的学习办公是可以的，没有指纹解锁，其他还好啦,适用性,1
蓝牙键盘鼠标能连吗,我是连无线的一般都要插口的,外设,0
做客服之类的可以吗？卡吗,有点卡的,性能,-1
本本怎么样T^T还没拿定主意买不买,还好，就是不太结实，估计摔一下就坏,质量,0
看剧办公玩游戏咋样,普通办公可以，玩游戏没试过,性能,0
偶尔打打游戏能带动嘛,应该不行，我就上上网课,性能,-1
这款电脑如何啊上网课卡不卡？大家多少钱入的啊？我不太了解价格起伏,有点卡，前几天直接黑屏了，而且容易发烫，3500,性能,-1
电商操作能用吗,可以你找的工作是电商吗我想和你聊一聊方便吗,适用性,0
不打游戏，看看电视做作业上网课建议购买吗，风扇声音大吗,我觉得可以,适用性,1
i5处理器写程序会有什么影响吗,我觉得电脑有点卡,性能,-1
只用来追剧会卡吗,才用两三天不卡,性能,1
618合适还是现在合适,618有88会员券会更便宜吧,价格,1
能打吃鸡还有英雄联盟这些游戏吗,刚买来不久暂时可以带动,性能,1
有质感吗，拿在手上会不会很轻,不会很轻，质感，我不知道该怎么评价，但不会很轻，还是很有一定重量的，我个人觉得拿在手里还是很有手感的，仅供参考。,设计,1
你们都买多少英寸的呀14会不会小,14挺小的，我买了15都感觉小,设计,-1
日常做课件、追剧会卡吗散热怎么样,散热差点。其他还行。,性能,-1
真的假的，有这么好吗？,就逆战，你要玩的话你要买，套餐三才会，可以，套餐二会有一点点的卡,性能,0
配充电器吗？,有充电器，和手机的类似,赠品,1
能接打印机吗,USB可以,扩展性,0
追剧清晰吗,这个还可以,外设,0
买过的朋友们，问一下这款笔记本值得入手吗？主要办公追剧上网用，谢谢啦,不值得，之前因为没钱，自己的联想又用了十来年，老给我推，买了，觉得不如加钱买牌子的。,性价比,-1
学生用来做ppt，office下载一些计算机考试软件之类的适合吗,可以的,适用性,1
有用了一年以上的没，现在卡吗?,可以,质量,1
办公学习没问题吧,有问题,适用性,-1
用电商的，平时要打开很多东西会卡么,我平时也开很多软件，目前没觉得卡,性能,1
大学生买11代core版的这款电脑来写作业怎么样？,看是啥专业了,适用性,0
充一次电用多久,我加了五十换了一块能用三个小时的电池,电池,0
电脑运行时声音大吗,没啥声音，高速运转，会有一点点,声音,0
真的会送蓝牙耳机吗,又不是原装的，值不了几个钱，目测是二三十块钱的蓝牙耳机,赠品,0
大一女生用来做ppt、写论文、追剧、玩小游戏可以吗，会卡吗。,可以，不会,性能,1
用来视频剪辑可以吗？,这本来就不是用来剪视频的电脑，有点费劲。,适用性,-1
键盘有背光吗,木有,外设,-1
有摄像头吗，能用来线上平台考试吗,没有,外设,-1
好用吗不太懂电脑平时在学校用来上网课做ppt偶尔追剧不打游戏,完全够用！好用的很,适用性,1
容易发烫吗？声音大吗,好用不大不汤,性能,1
轻薄吗？屏幕清晰度和画面颜色如何？,轻薄清晰度不错,外设,1
我是做室内设计的，这电脑能带动cad.ps.草图大师吗？偶尔打打游戏,原神玩起来特别烫,性能,-1
用来写小说码字和ppt这款够用吧,文字处理ppt够了，看电视剧也行,适用性,1
屏幕清晰度好吗？长时间看文字性东西会晃眼吗？,挺好的不晃眼当然长时间看屏幕无论你看什么评论都会有点眼花的,外设,1
买来办办公够用吗？同时打开多个表格运行流不流畅,办公绝对没问题，很好用，但是没有自带摄像头,性能,1
这个网速怎么样，开机卡不卡，办公刷课可以么,办公刷课还行不卡,性能,1
表演专业的平时剪剪视频日常学习使用可以吗,可以,适用性,1
制药工程专业买这个可以吗。不打游戏,可以问下客服更专业点回答，一般操作够用,适用性,0
电脑有d.e盘吗,可以自己分,系统,1
能拍照吗能拍照吗上网课,可以，就是摄像头角度有点丑，在键盘那，仰拍角度,功能,1
有多重？,没称过，还是有点份量的,设计,-1
大家有收到一百的猫超卡嘛,没有,赠品,-1
这个机子玩个cf可以吗,不可以，而且分辨率太低,性能,-1
这个靠谱吗，卡不卡，可以用几年呢,刚买不久，几年不知道，但店家人不错，有问必答，一般用还行,性能,0
摄像头咋样,不怎么用，聊天够用,外设,0
问一下下大家充完电满，便携使用能用几天？,看你怎么使用，一直用就1天吧10个小时这样子我是办公用的充一次用一天,电池,0
屏幕有多大,很大,设计,0
左侧有没有屏幕会闪啊,不会，就是有点容易热吧，,质量,1
打英雄联盟怎么样套餐2-3-4卡吗,灰三OK我弟打LOL扑克我不玩,性能,1
给小学生学编程可以吗,可以,适用性,1
银色全新屏幕漏光吗,我个人觉得没有,外设,1
包装怎么样呀？,还可以，到货没有破损现象,包装,1
能玩战地五吗，流畅不,玩游戏的话你还是买游戏本吧卡不卡不太清楚但有些游戏会突然断开游戏链接，我也不清楚啥问题,性能,-1
每天偶尔打打LOL够用吗,不错的，很快的速度,性能,1
可以玩apex吗？,买来办公用，没玩过游戏，不过电脑不错哦！,性能,0
买过的集美推荐吗,不推荐。网不好,质量,-1
大学生交论文什么的可以吗,如果没有什么特殊硬性要求，我觉得应该可以,适用性,1
有拆开后盖的图吗，看看做工山寨不山寨,不太行,设计,-1
大学专业小学教育这款合适吗(对游戏什么的要求不大),可以正常工作还可以,适用性,1
可以开ps，cad这些软件吗。,可以,性能,1
键盘什么样，好用吗？,还好挺不错的,外设,1
可以带得动ug吗,勉强,性能,0
相当于英特尔多少，这个处理器,差劲，老是卡顿，死机,性能,-1
好不好用到底，建议买吗,给孩子上网课的，其他没试过,性能,0
会送电脑背包吗？,没。看活动吧，华为活动比较少，卖的比较硬！不过东西确认不赖，国货精品！,赠品,-1
可以玩武林外传不,我用来办公的,性能,0
是全新正品吗？值得购买吗？,是全新正品,认证产品,1
卡吗？，屏幕会不会太大，就办公，建模用。Windows10的系统可以吗？,不卡，挺好用，是win11系统,性能,1
散热快不快,一直不热,性能,1
有用久一点的兄弟姐妹们吗，这电脑有什么毛病吗？谢答,用了半年，没有什么问题,质量,1
续航，散热怎么样,还不错哦。每天使用1个多小时，可以用一周充电,电池,1
法学专业不玩游戏请问可以吗,我学历史学的，不玩游戏很可以,性能,1
带电脑包吗？,不带只有充电器,赠品,-1
这电脑值得购买吗？,对于学生党挺好的,性价比,1
推荐购买吗各位充满一次电能用多久,推荐购买的，还不错的,电池,1
这台电脑好用吗,好用，音质不错！画质不错！用久了也没有发现会烫,性能,1
文科生做下ppt以后写点论文办公够用吗？会不会卡呀？,不会卡！,性能,1
可以扩展运行内存吗？,可以啊,扩展性,1
这款办公用可以吗,办公可以用，不过买来系统还是重新装一下好,适用性,1
学设计的用这款可以吗,这款日常办公可以，建议买高配点的，ps超级占内存,适用性,0
适合女大学生用吗,看你干嘛用，分什么男女？,适用性,0
续航多久！！用四五个小时会不会卡得不行,卡不至于新电脑。用不到四个小时整,性能,1
请问会送正版office吗？,送,系统,1
请问一下可不可以用来做平面设计,我就做个报表,适用性,0
这款有合适做电商的嘛？想拿来做抖音看数据那些,最好不要买这家的电脑，会后悔的,适用性,-1
能安装OA系统吗？,没装，我登oa是直接网址账号登录的,系统,0
这机子masterCAM能运行流畅吗？,还行吧,性能,0
各位大神，想给孩子学编程用的，这款机子合适不？,给孩子学编程，不适合这个。这个会卡,适用性,-1
这笔记本有摄像头吗？,有啊，前置摄像头，自带滑动的镜头盖,外设,1
学教育类的平时可能也就写写论文做PPT看看电视剧买这个合适吗？,可以的,适用性,1
容易卡吗，这个容易黑屏吗？,之前容易卡黑屏,质量,-1
买给小孩只上编程课好用吗，对电脑不懂行，请大家说说呢,直接买品牌的，小米，荣耀都挺便宜。要是预算高直接买国外品牌,适用性,0
可以玩什么游戏吗这电脑，像炫舞什么的？,我不玩游戏，就单做ppt什么的，但是刷抖音有时候会黑屏，用了两个月差不多，现在有点卡,性能,-1
我是做美工的需要用PS请问买这个可以吗,额，个人觉得还行,适用性,0
带摄像头和话筒吗？想上网课用,有的哦,外设,1
看直播追剧ps够用不，不打游戏,追剧可以,性能,1
能不能带得动ps，卡点能接受，还有人类一败涂地，求问各位网友,ps6可以简单使用，人类那个什么不知道。,性能,0
大学学设计这个可以带动吗？,屏幕很小。有质量问题，已经退了，售后不好,性能,-1
玩一梦江湖会卡吗,不卡,性能,1
风扇特别响吗？,声音大，售后差，换一家吧，衷心劝告,声音,-1
键盘可以发光吗键盘可以发光吗键盘可以发光吗,没有,外设,-1
可以连接校园网吗？呜呜呜,可以。校园网招架得住吗,系统,1
大学开学用这个怎么样,够了,适用性,1
大学设计类专业适用吗,应该不太合适，不是很高端，我买来就是平时简单办公用，设计估计配置不够,适用性,-1
运行怎么样？平时主要会用到几个制图软件,我用不到制图软件，就是办公和学习软件，速度很快。,性能,1
请问打开屏幕面板的时候面板会抖动吗？,还没发现有抖动的问题,质量,0
这款笔记本玩阴阳师怎么样,毫无压力我也在玩加个寮友吧,性能,1
打魔兽世界，开8级画质会卡吗？我原来的电脑开4级，一打副本或者特效占屏就卡。,网络没问题就可以,性能,1
想听听实话，这款推荐不，平时办公用，ps运行流畅不？,不行，ppt都慢的很。买新的吧。这种感觉是泡水后重新组装的。,性能,-1
平常办公，追剧，做PPT不玩游戏电脑卡不卡。,给我家大学生在用，说好用。,性能,1
现在价格3599可以入吗，质量怎么样值不？,我3999买的，挺好,质量,1
能连打印机吗,当然能,外设,1
电池正常使用够用多久？,玩的少，不知道能用多久,电池,0
这款电脑能玩端游QQ飞车吗？,可以,性能,1
不打游戏偶尔追剧师范生搞ppt什么的可以吗？,可以我基本也是用这些,适用性,1
有翻车的嘛，散热如何,就是散热不太好，个人感觉,性能,-1
灰色薄款适合女生用吗？,可以,适用性,1
平时拿来上课看看剧8G够吗,目前是够的,系统,0
有翻车的嘛，散热如何,我觉得挺好用的，你要是拿来比上万的肯定不行,性能,1
笔记本电脑是几代，能用360浏览器吗？,买了不到半年，只是上网课用，屏出现竖线。360浏览器成这样。,性能,-1
计算机专业的可以用吗？,正常日常办公还行的，如果你用大的画图软件就不大清楚了,适用性,0
这个会不会卡或者会黑屏呀，只做PPT和看电视剧,目前没有这种情况,性能,0
鼠标好不好用呀?,这是电脑，不是鼠标,外设,0
我就平时码码字，看看视频，做表格会卡吗？散热和续航方面怎么样呀？预算有限这款运行卡不卡？,我用着还好，就办公用一下,性能,0
DNF带的动不？,我买的最便宜的都可以玩ok的,性能,1
好用吗？？？？,用来办公足够了，性价比很高。不得不说，美帝良心想在笔记本这块儿，最近几年还是下了功夫的。,性能,1
轻薄吗？女生想要轻一点的上课好拿,可以，就是摄像头角度很刁钻，视频，开会，绝了。,设计,0
有没有哪位亲，用到半年及以上的，卡不卡，好用吗,好用,质量,1
我下这本子套餐四能玩永恒之塔吗？有没有高手解答下,不过腾讯的游戏都能玩。,性能,1
能打永劫无间么,很卡的，我们就上网课用用都卡的不得了,性能,-1
12代i5这款不插电办公能坚持的时间有多久？,1-2个小时吧,电池,0
有没有二手的痕迹，卡不卡啊，求告知说实话,没有。很新。起码用起来没啥问题,认证产品,1
玩游戏温度高不高,我的正常时60左右,性能,1
摄像头怎么样呀,还可以吧，上网课挺清楚,外设,1
请问可以玩cf那吗,妥妥的，守望先锋都能带,性能,1
用过一段时间的亲们，电池耐用吗？现在用着卡不卡？值得购买吗？,电池一般，不卡,电池,0
请问一下大家，高中用它来上网课查资料够用吗,我是用来看股票啊。,适用性,0
商务版128G用PPT和Excel流畅吗？,已经扔了,性能,-1
大家都在说散热时候声音大？是真的吗？是不是声音大到离谈大到尴尬,啊，是有点，但是也没有尴尬，别人基本上关注不到,声音,-1
不玩游戏下ps这些能用吗,能用办公其他都没问题的,性能,1
新机还是翻新机？,新的啊,认证产品,1
信号好不好？,你自己家里的wifi速度快的话没问题的,性能,1
大家的风扇声音大嘛？发热吗？,基本上没有,声音,1
请问8+512就做做课件不玩游戏,可,适用性,1
拿来打游戏，吃鸡，效果怎么样,吃鸡就算了吧玩玩英雄联盟还行,性能,0
可以支持PS和pr吗还有日常的办公,是可以的，我也是刚买来用挺好用的，就连送的东西也很好,适用性,1
电脑使用寿命为多长时间，使用期间容易出现什么问题吗？,还没出问题。,电池,0
有配鼠标吗,没有,赠品,-1
12代酷睿用起来卡顿么,当然不卡了,性能,1
有卡顿或者死机吗,目前没有,性能,0
现价3399价格合适么？用着怎么样,给老公买来外出办公用的，他觉得还行,质量,0
数字触控板会响吗那个数字触控板会响吗,还好吧,外设,0
电商操作能用吗,劝你别买这个，有点儿卡。,适用性,-1
高考之后打算买笔记本，文科生四年够用吗,我是家里用的，感觉还不错，具体用多长时间，看你怎么用了,质量,0
电脑不玩大型游戏，只追剧，办公ppt够不够用,我仅办公，偶尔追剧，暂时没发现什毛病，用了有小半年了,适用性,0
这个用来打碟如何呢？,这是办公用的电脑哦,适用性,0
卡不卡呢友友们？不打游戏,应该会卡，我只用来写文档，不打游戏,性能,-1
能不能外接2k显示器？有试过的朋友吗。,可以的,扩展性,1
这是二手机吗，是2022年生产的吗,反正最好买十代或十代以上的吧，毕竟配置好一点买了就会知道,认证产品,0
内存硬盘是可更换吗？不是板载吧？,m2有两个插槽内存板载16g预留一个插槽,扩展性,1
请问这款好用吗？普通办公会不会卡？,我买来纯办公的完全够用,性能,1
请问续航怎么样啊,笔记本电脑没啥续航。正常办公两个小时到顶了吧,电池,0
日常办公卡吗性价比怎样呢,不卡，性价比不错,性能,1
充电器送吗,有电源适配器,赠品,1
用来炒股可以吗？,我只是备用，一般没用,适用性,0
套餐四灰色能玩星际2吗？办么怎么样啊？,你直接问老板吧，他会指导的，服务态度真的很好，不会坑你的,性能,0
高清屏看起来怎么样，清晰吗,还可以，满清晰的，也挺快的，不卡,外设,1
请问可以用Pr吗？视频剪辑会卡吗？,电脑整体是比较顺滑的,性能,1
推荐购买么卡不卡啊会不会出现黑屏蓝屏办公用软件行么,黑屏蓝屏目前倒不会，纯办公应该可以,质量,0
英特尔笔记本好用吗,还行,性能,1
开个网店够用吗,不晓得哦，我就用下文档,性能,0
请问续航能力怎么样？办公会卡嘛,用了三个月已经开始卡了，有时候电脑经常对一个指令没反应,性能,-1
做PPT，教案，上网课，卡不卡,我们就是上上课用，没啥毛病,性能,1
第一次买大家推荐这一款吗，正常办公用着流畅吗，或者有其他推荐一下谢谢大家,挺好的，开机也快，挺好用。,性能,1
经常画图做资料，办公那些着电脑能扛得住吗？,还好，我平时用PS可以，CAD也阔以。,性能,0
家人们，纯办公，这个屏幕够清晰吗？会不会很糊看久了眼睛疼？,屏幕亮度可以自己调节，最近在用还可以,外设,0
能180度开合吗,不能哦，大概可以130左右,设计,-1
建议用于psAI软件操作吗,没用过这个软件,适用性,0
只打lol3505这款会发烫吗女孩子不懂电脑求告知,打lol的话还是选择游戏本吧,适用性,0
这个能连无线网吗？？手机共享数据可以吗,可以,系统,1
能打pubg绝地求生吗,也就办办公，看看股，打游戏啥的别想了,性能,-1
容易卡吗，这个容易黑屏吗？,不会，好好的怎么会黑屏，多半自己中病毒了,质量,1
酷睿12代计算机专业够用吗,够用我学设计的没什么问题,适用性,1
