Question,Answer,Category,polarity
有没有人用来玩游戏的，激战2给他爱5带的动吗？,喇叭不好,性能,-1
兄弟们，玩游戏怎么样,800p分辨率模式下畅玩大表哥2，娱乐大师跑分60W，相当可以了,性能,1
扇热怎么样，会不会很热,顺的话可以，一卡就热有噪音,性能,0
这个银色的大家合上时笔记本会不会咯咯咯的响啊,黑色的，晚上会呼呼呼呼的响,质量,0
请问现在价格3899可入手吗？,可以我买的4999,价格,1
买电脑送代言人吗？,会送你一包花生米，让你不至于喝那么醉,赠品,0
能用ps，word文档等办公软件么?,800万勇士首选,性能,1
用着感觉咋样，有没有噪音，重量咋样？,没有噪音，重量比较轻，建议买i5及以上的的处理器，i3的话你平常用也没有什么问题，打游戏的话比较那啥,声音,1
这个可以加装固态硬盘吗,网上查，不是专业人士,扩展性,0
有买了几个月的嘛？感觉怎么样,买了一周，目前还没有什么问题，轻薄本就是不能打那些大型游戏，所以得考虑清楚再买，可以看电影之类的，没啥毛病。,质量,0
可以用ps或者pr，plash这些的吗,可,性能,1
连接屏幕的轴容易断真的吗,我的用到现在还没有断,质量,0
可以玩英雄联盟或者cf吗？,难，做文字编辑工作还是可以,性能,-1
家人们，都是多少代office吗,装了，但是要自己花钱,系统,0
有没有人的这个电脑里面装的全部是各种程序,电脑桌面很干净，你说的各种程序是指什么？,系统,1
但视频或者网课可以坚持多少个小时？,没有用到关机过,电池,0
亲们，上网做ppt和看视频OK吗？求真实的回复，谢谢！,可以一点都不卡,性能,1
好用不好用啊,电脑不都一样吗？,性能,0
这一款打游戏可以吗,可以，我每天都用它打原神,性能,1
出国留学金融专业合适吗？,合适吧，没出过国，只是考cpa看视频，做思维导图挺合适的，就是对女生有丢丢重,适用性,0
你们玩lol会断网吗卡住之后重连,我不玩游戏而且这个是办公本会有点儿卡吧,性能,-1
用了比较久的朋友这电脑可以买吗毕竟不是小钱想了解多点,还行吧，LOL地下城基本没问题,质量,0
装ps的话带的动吗,专业类软件建议你买好点的电脑哦,性能,0
大家的电脑续航怎么样，会不会很容易发热，512G不打游戏够用吗,普通办公就很容易发热续航上午办公一上午没问题的感觉,电池,1
是不是散热不好，发热特别严重？,用下来没问题，整个电脑运行起来声音也挺安静,性能,1
这电脑怎样，上网快吗?处理办公怎么，会不会用一段时间整个电脑就卡。,这个不会，店家都优化好了,性能,1
这个键盘能亮吗,不能,外设,-1
想问一下大家这款电脑的触控效果怎么样呀？,他有个屁的触屏,外设,-1
卡不卡大家?,有点卡哦。,性能,-1
有没有用一俩个月的，过来说说，翻没翻车,用了三四个月了，性能可以，大作游戏开个加速器玩着没啥压力，GTA，大表哥，腾讯游戏，我都玩，一点问题没有，办公更没话说,质量,1
请问各位这个电脑值得买吗，能用住不，会不会总坏,我买了两个月啦没有坏也确实没怎么太用但是我觉得还不错就是微醺薄荷这个颜色看多了有点塑料感,质量,0
这个下ps之类的软件会不会用着卡啊？,问老板去,性能,0
各位大神，想给孩子学编程用的，这款机子合适不？,不适合，新买回来就各种卡，啥也干不了,适用性,-1
可以买来打原神嘛,我还没下呢，应该可以吧，可能就是有点麻烦,性能,0
请问用久了有异响吗,一个月吧没有异响,质量,1
可以玩模拟人生4吗,我不玩游戏，不好意思,性能,0
打战地1和战地5可以吗？,我不玩游戏,性能,0
能玩双人成行吗,不推荐买，用了不到两个月，卡顿，死机，有时候都砸鼠标……,性能,-1
硬盘容量怎么样,不好用啊看看别的电脑吧这个真的不好,系统,-1
PS或者剪辑视频能行么,可以吧，问客服,性能,0
大家的电脑续航怎么样，会不会很容易发热，512G不打游戏够用吗,充满电用一下午没问题，没有很容易发热，用大软件和玩游戏会比较热，不清楚512G够不够，买的1TB的,电池,1
请问现在买合适么？3399。性比价怎么样，谢谢回答,可以的,性价比,1
好用吗？卡过吗？,不好用，较卡，偶尔开机也卡，做文档也卡,性能,-1
你们的键盘时不时会出现呲呲啦啦的声音吗,靠，会唉，我还以为是别的地方的声音,质量,-1
这种垃圾配置能玩吗？,玩啥？？？毒奶粉和撸没问题。吃鸡不行,性能,0
本本怎么样T^T还没拿定主意买不买,性价比挺高的，我买了两台，去年的那台还很快,质量,1
只能用荣耀手机连接是吗,华为手机也可以,功能,1
无线鼠标卡吗,店主送的有线键盘用的挺好,外设,1
宝子们这款电脑咋样啊，适合新手小白吗,不咋滴散热不怎么好一点文件就很大声音,适用性,-1
你们的银1偶尔会有滋滋的声音吗,风扇会有点声音，但没发现其他毛病,质量,-1
里面有word和excel的软件吗？,有,系统,1
学生买这个好用吗,可以的，日常的办公，处理文件没问题,适用性,1
想买来送给今年刚考上大学的侄女，请问在学校里上课够用吗？,够用但是如果专业特别需要电脑设计这类的可能不太合适,适用性,0
适合女大学生吗用久了会不会卡,久了不知道，应该适合,适用性,1
pr能运行流畅吗？是买一款电脑？,不好,性能,-1
有人用过它做pr，ps吗？容不容易崩,用过CAD,性能,0
请问用久了有异响吗,并没有,质量,1
i3做cad能带的起来吗，卡不卡,我做ppt的，还可以,性能,0
日常剪辑视频够用吗,买灰色套餐4。,适用性,0
大家电脑用的怎么样,不好不要买,性能,-1
永劫无间能开全特效吗,我不玩游戏，这个真帮不了你了，因为我对电脑需求不高，就是普通办公+在线编辑。可以问问店家,性能,0
请问一下学生够用了吧？不打游戏的。还有支持指纹解锁的吗？谢谢！,支持指纹解锁，够用了,适用性,1
买14好还是15会不会卡,建议你只买贵的,性能,0
朋友们，做剪辑，玩游戏会卡吗？,看你玩什么游戏,性能,0
写论文，看网课，老师办公之类的够用吗。容易坏吗,够用，我也在改论文，基本差不多了，查重重复率可以，必过必过必过，哈哈,适用性,1
开机声音大不大？我这个开机声音很大，正常吗,还好不是很大,声音,1
想问一下电脑是正品吗,应该是的,认证产品,0
不能拆开换固态么,机器本来就是固态，干嘛要拆？,扩展性,0
卡不卡啊？我经常去的网吧，玩lol也不卡，CPU都只是第三代i3,不卡cf随便玩,性能,1
会经常蓝屏吗？,会经常开机没有Wi-Fi的功能，重启又好了暂时没有蓝屏过,质量,-1
准大一，第一次买电脑，这一款用起来怎么样，,性价比不错,适用性,1
这个笔记本怎样，用于上网课和办公，麻烦告诉一下，谢谢,上网课没问题，处理一下日常文件都没问题，网游不行，有些卡,适用性,-1
电池看视频用多长时间？,我是买来做文字处理的，文字处理2个半小时左右吧,电池,0
用来SAI，ps来画插画怎么样？传到了手机上之后会有色差吗？,不清楚，我是编程用的,性能,0
请问一下电子商务用适合嘛？,适合师范生,适用性,1
8G的怎么样,刚买不久，用的16G，目前觉得还行,系统,0
散热好吗？卡不卡？可以打游戏吗？质量怎么样,不要买很差劲的经常无缘无故断网而且玩一下非常烫打游戏还是买性能强悍的机器这三四千左右的不行,性能,01
当游戏本可以吗,mmorpg类的游戏应该带不动，玩游戏显卡cpu内存驱动配置稍好的5000元起步,性能,-1
轻薄吗？重不重,轻薄，市场上最轻的笔记本电脑,设计,1
总的来说怎么样吧各位！,不错啊，就是大了点，10-12寸的最好,质量,0
你好，这款电脑送正版office吗,送了,系统,1
这款性价比怎么样,相当可以,性价比,1
英特尔轻薄本打游戏能带动吗,打游戏还不如直接游戏本,性能,0
请问日常办公，建议购买吗？不打游戏，不追剧，做表格，文档和PPT课件,建议买更高一级的，贵500起的，这款很鸡肋,适用性,-1
请问现在价格3899可入手吗？,双十一3858买的,价格,-1
电脑不玩大型游戏，只追剧，办公ppt够不够用,可以的，我就是看看网课，然后做一下word，PPT之类的，但是毕竟便宜嘛，有些时候是有点卡的，所以不能急,适用性,0
配置2打永劫无间能带动吗,畅玩无压力的哈，配置性价比很高的哦，值得入手的哈,性能,1
第一次买拿来看电视学习做ppt值得入手吗,还行吧,适用性,0
玩lol卡不卡啊,没玩，只玩DNF。小卡,性能,-1
这款618价格3588，值得入手吗，大家用多久了，体验感好吗，推荐购买吗,靠我买成4200,价格,1
姐妹们用久了会卡吗,目前很流畅！不会卡！,性能,0
可以玩扫雷吗,我只用ug软件，没有玩，应该可以吧，你问问卖家，他会如实回答你的，这家店老板靠谱，,性能,0
值得购买吗？图像清晰吗？用来上网课感觉怎么样？,办公用，够了，值，清晰,适用性,1
软工专业够用么？,够,适用性,1
电池用量怎样,一般，没太注意，应该不算是待机长的。,电池,0
玩cf会怎么样,没玩游戏，不过我觉得玩时间长了，应该会卡。,性能,-1
新机塑料气味大不大？,没有闻到塑料味,质量,1
日常做课件、追剧会卡吗散热怎么样,还可以，散热一般,性能,0
做设计的，这款电脑可以么,平常用用没问题,适用性,0
有没有人下载和安装的时，弹窗里的字模糊啊，不高清,暂时没有,外设,0
会经常提示那什么的么,没有啊如果你只是玩玩英雄联盟dnf啥啥的够玩了电脑可以不怎么卡关键看网速,系统,0
就是有没有用一年的这个怎么样啊推不推啊我就是网课，基本办公，答辩,不太推刚用了一个月不到有点卡啦……,适用性,-1
学生用，偶尔玩点游戏能带得动吗,我没用来玩游戏，应该可以吧,性能,0
推荐嘛就平常追剧ppt啥的内存够吗,完全够，挺好的,系统,1
这个值得购买吗摄像头清晰吗,没有摄像头,外设,0
能玩大型游戏吗，卡不卡,不能,性能,-1
华为笔记本电脑支持刷脸解锁吗,这个暂时不支持的指纹解锁,功能,-1
有鼠标键盘电脑包吗,键盘没有，鼠标，电脑包，鼠标垫都有,赠品,0
电脑怎么样，PS可以吗？,我就是拿来普通办公使用，其他的功能我是没有去试过,性能,0
我就玩穿越火线，，你们运行这样的游戏，大概玩了多久，会不会卡，,已经用一个月了，总结出一个道理，只要网速好，啥英雄都不卡,性能,1
刚开始用电脑想学学怎么用电脑这个合适吗平时追追剧可以嘛！,非常的合适，我出差办公、英雄联盟都没问题,适用性,1
能玩原神吗？卡不卡？,不怎么卡,性能,1
用过一段时间，感觉怎么样？,简单办公还行就是电池太费了,质量,0
这款真的好用吗？没什么问题吧,好用的。,质量,1
开机会声音大不大，拿来配音的，很怕杂音,开机没有声音啊，就是散热的时候有一点声音,声音,0
有没有硬盘和内存扩展槽。,谁买谁后悔，明白啦,扩展性,-1
日常办公，和剪视频，这款合适吗,不是超清4k的话，应该可以,适用性,0
笔记本大概有几cm厚，跟现在的差多少,还是不错的,设计,1
键盘怎么样啊,还不错,外设,0
是可触屏吗？,不是。,功能,-1
有ppd和文档吗？还是要自己下,含正版office,系统,1
优缺点是什么，容易发热吗？卡不卡,现在不热。缺点还没发现,性能,1
你们的键盘时不时会出现呲呲啦啦的声音吗,有的应该是接口发出的电流声,质量,-1
家人们这款使用感怎么样呢用久了会不会卡平时就拿来写写文件什么的,不卡,性能,1
套一分辨率怎么样可以玩大型游戏吗可以联wifi吗,绝逼值！能玩联盟地下城,外设,1
cf能流畅运行吗,还可以,性能,0
美术生，得用ps，ai类似的设计画图，这款电脑可以吗,应该可以配置不错,适用性,0
教师办公OK吗？网课卡不卡？,办公可以，网课不知道,性能,0
3999入手值吗,不值,价格,-1
那个玩逆水寒会卡吗？,卡到开不了,性能,-1
这个标配带鼠标吗,不带裸机,赠品,-1
在外简单修修图，这款英特尔笔记本可以同五六个小时没问题对吗？,3-4小时吧，我打游戏反正这个时间,电池,0
屏幕真的是那种很大嘛？,我觉得挺大，我只买过这一台,设计,1
电商可用吗,应该可以吧这有啥不行的，都是电脑,适用性,1
4299能入手吗？,我一收到货就掉了几百,价格,-1
有用了一年的买家吗？使用感受怎么样,大问题没有，小问题一堆,质量,0
孩子上大学用，推荐购买吗？,可以，推荐,适用性,1
音质怎么样我在实体店买的音质很杂,进入戴尔官网更新声卡驱动就好了,声音,0
大学上课需要触摸屏的吗,这得看学校要求吧,适用性,0
这个用ps，视频剪辑什么的会卡吗,卡,性能,-1
有没有用这个使用pr这个软件的可以吗？,没有用过,性能,0
姐妹们怎么样是正品吗办公怎么样可以PSWPS嘛那些,全新国行正品，WPSPS的都没问题,性能,1
用来练计算机一级可以吗,可以,适用性,1
这电脑能不能带动cf和llol,不流畅,性能,-1
电脑充满电能玩多长时间,我爸说给我放了一个30块钱的电池，可以用两个小时，但是没试过,电池,0
学计算机应用专业的想问一下c++ps能带动吗质量怎么样卡不卡求真实回复,不卡其他的你问客服,适用性,0
能安装windows11吗？,什么都不能，垃圾的很,系统,-1
i5集显的续航几小时？,4小时,电池,0
学电子类的建议这一款吗,可以,适用性,1
显示器色差大吗？,色差不错的，几乎看不出。,外设,1
想问一下，数学专业，日常办公追剧，可能会轻度剪辑ps，i5核显够用吗,我是电脑小白，平时就办公而已，但是我是买i7,适用性,0
手摸外壳有麻的感觉吗？,没有,设计,1
屏幕易反光吗,没发现反光,外设,1
玩吃鸡会卡吗？,我什么游戏也没下载卡的不行,性能,-1
学电子信息工程的买这个电脑值得考虑么,要下什么专业软件的话勉勉强强,适用性,0
网上说oled屏幕伤眼睛，是真的吗。,我看着还好，就怕烧屏……,外设,0
有指纹解锁吗？,没有,功能,-1
值得购买吗？图像清晰吗？用来上网课感觉怎么样？,我就是买来上网课的，很好用,适用性,1
写毕业论文看看电视够吗,够了，我没有打游戏哈，其他反应还可以,适用性,1
请问买电脑会送鼠标和电脑包吗？,啥都不送都是自己在家其他买的没几个钱,赠品,-1
有用到一年的没回答下怎么样？就办公日常使用,我用半年了，没啥毛病，办公完全能满足，还能玩植物大战僵尸,质量,1
请问下，这个充满一次电续航多长时间,一次2小时左右，可以坚持4天左右充一次电,电池,0
可以自己装系统吗？,可以,系统,1
能安装windows11吗？,自带win10,系统,0
硬盘容量怎么样,对我来说够了不打游戏平时就刷刷剧听听歌啥的,系统,1
这个电脑好不好用卡不卡有什么问题没呀,我买了一阵了，拿来办公，目前没感觉没啥问题，不卡,性能,0
15.6会不会有点大了,我买的14的，还可以，很轻薄，15.6应该会重些，看你是要便携性还是屏幕体验吧,设计,0
这款怎么样？用起来卡不卡？,平时办公还行，没玩游戏所以不清楚,性能,0
可玩永劫无间吗？,这个我还没试过，我办公用,性能,0
转轴容易坏吗？,还没有，用着挺好的,质量,0
室内设计可以吗？,啊，我是买来办公的，我高中同学是学建筑设计，她买的是8000+的，设计的可能要求高点吧，要求高可以买游戏本,适用性,0
应该不是翻新机吧,肯定不是,认证产品,1
会经常提示那什么的么,不会，网速可以，不吃配置的游戏多行,系统,1
键盘有背景灯吗,有的,外设,1
这款笔记本电脑看网页高清电影流不流畅？,还行,性能,1
这款pspr剪辑视频卡吗？,一般大小视频OK，超大高清版几个T，肯定不行,性能,0
玩梦幻西游如何,玩游戏最好用台式机，笔记本散热太差。,性能,-1
有人出现屏幕弯了的情况吗,没出现，只是新机一月内出现了两次开机黑屏开不了,质量,0
请问下追剧什么的卡吗,追剧，不卡，玩3a卡,性能,1
电脑回来有损坏吗,没有，到手第一时间检查，没有发现,包装,1
能装AEPR软件做视频吗？,我这个配置的不行，只能用于日常办公,系统,-1
竞速类游戏可以玩吗,有点悬啊，感觉有点卡啊,性能,-1
请问这个大一的师范类做PPT可以吗?,可以呀，它送正版office。我用来做开发都行,适用性,1
宿舍充电用会不会跳闸,啊哈，电脑怎么可能跳闸,质量,0
可以玩apex吗？,建议买个有知名度品牌的,性能,0
i7的配置怎么样，剪辑和PS能带动吗？,剪辑建议买游戏版的本本！,性能,-1
这个可以连wifi吗？电脑可以连wifi吗？没网线,可以，直接手机热点流量不是很大,系统,1
玩梦幻西游五开行吗,不玩，买来平时办公的,性能,0
孩子上网课合适吗？,配置低了,性能,-1
可以玩编程和看b站吗？,编程不知道，B站可以,适用性,0
请问大家，这个电脑用起来卡不卡,刚买三个月，没怎么用，不卡哦,性能,1
风扇散热声音大吗,我听着不大,声音,1
就简单办公，给学生上网课直播，选基础款可以吗？谢谢,可以的,适用性,1
家人们大学生就买回来做做ppt看看视频啥的,还行,适用性,0
这个用的怎么样，会好用吗,还挺好的,适用性,1
有用这款笔记本用cdr软件的吗？卡不卡？能用不,能用不卡,性能,1
摄像头在哪,前面啊,设计,0
玩DNF卡不卡,只有网络没问题一点也不卡我用这个电脑玩DNF快二个月了,性能,1
进阶版怎么样,看你有多少钱，看你买去干什么了，,性能,0
你们用的多长时间了，一年以上的有没有？,刚买，老是有问题,质量,-1
会不会有官换机啊？,应该不会吧,认证产品,0
这款是可以触屏的吗,不是，鼠标是触碰的,功能,-1
会容易卡吗,我就看看电影，目前还行,性能,0
用时间长会不会有问题？比如闪屏之类的,没有，都挺好的，但是它声音有点小，我问过客服，她说就是这样的，总之，一切都挺不错的。,质量,1
好用吗，电脑散热咋样,好用，我不玩儿游戏够用了，散热也可，声音不大,性能,1
大家有收到一百的猫超卡嘛,没收到,赠品,-1
可以画画嘛,可以,适用性,1
有没有配鼠标,我当时是晒图送有线鼠标。,赠品,0
ps、cadcad可以吗卡不卡,不卡,性能,1
这家店买的是正品吗,官店不正，那就没有店正了,认证产品,1
弱弱问一句银色款可以玩吃鸡吗,问客服。我是玩网游多开没问题,性能,0
没买过电脑15.6寸会不会太大不方便携带啊,还好，就是看屏大才买的，反正也不重,设计,1
没有包和鼠标吗,我买的时候没有,赠品,-1
玩GTA5行吗，发热严重吗？,我不是玩游戏的，是制作视频的，满足需求,性能,1
请问你们的像素差吗我打视频特别糊办公p图可以吗，会不会超级卡顿？,用了PS不卡,性能,1
做编程怎么样,还是选个好点的，这个编程不是很合适,适用性,-1
这个键盘写论文舒适吗,没有键盘灯，不够亮,设计,-1
可以更换扩充硬盘吗？,不如另外弄个移动硬盘,扩展性,0
大学生交论文什么的可以吗,没问题的,适用性,1
用来编程，办公，网课流畅吗？,还行吧，没咋用，店里网不咋好,性能,0
能满足服装生的需求吗pscad这些,ps可以，cad应该问题也不大,适用性,1
steam上面的大型游戏能带起来吗？,我的主要办公呀，游戏没试过，,性能,0
这个能玩dnf？而且不卡？,没玩过。。逆战反正不卡，地下也应该不卡。,性能,0
风扇声音大不大？,大，我觉得比其他品牌电脑都要大,声音,-1
有ppd和文档吗？还是要自己下,软件程序肯定自己下啊,系统,0
这电脑配置怎么样，能用多长时间？用着卡顿吗？希望亲们如实回答，谢谢。,用了快2个月了！不玩游戏只是简单的办公，运行挺快,性能,1
使用起来方不方便？想买,还行吧我对电脑要求不高,性能,0
只想看文献和视屏，做ppt，写文章可以入手吗？求真,可以的，我就是用来办公的,适用性,1
可以用来ps吗,没试过，我用网页办公的，就是电磁不耐用，充电发烫,适用性,0
酷睿性价比怎么样,12代酷睿是不错的，不过这个电脑性价比不高,性价比,-1
正常办公、看电视电影可以吗，卡不卡,16G可以，不卡，刚用了半个多月挺快的,性能,1
能运行cad制图吗,应该不行吧，老机子了,性能,01
16/256用来看电视写论文卡不卡？,应该不会卡，16内存可以满足绝大多数时候使用了,性能,0
真的假的，能玩永劫无间,应该可以,性能,0
这个大学生用可以吗,可以，用了就是研究生，本研究生在用哈哈哈哈哈,适用性,1
我如果拿来登七八个QQ聊天会不会卡,啊这…你是海王还是传销组织成员…杩锋儜,性能,0
屏幕易反光吗,反，放宿舍书桌上有灯的时候要找笔记本开合角度,外设,-1
配送电脑包吗,没有诶,赠品,-1
好用吗说真的,卡，买了两个月卡,性能,-1
耐用吗？质感怎么样?卡不?,目前使用不卡。耐不耐用的话，个人感觉用5，6年没问题。,质量,1
请问一下这款续航几小时呀,看电视两个多小时就没电了,电池,-1
能玩dota2吗,没玩过，dnf，cf，LOL流畅,性能,0
可以玩lol吗,可以,性能,1
平时只是看剧然后要用word写策划只要求基础功能够用嘛,差不多,性能,0
请问哈买过的朋友，一般办公卡不？听歌看电视这些卡不卡？,一般日常使用可以。玩游戏建议买专业点的。,性能,0
电脑重吗，时间长了会卡吗,有一点点重，不卡，但屏幕大好用，注意软件，用电脑管家比较好,质量,1
可玩永劫无间吗？,玩应该是可以玩，不过风扇声音会很大,性能,0
好用吗？卡不卡,不卡,性能,1
大学生用怎么样,看需求，这个看剧办公软件感觉都可以,适用性,0
屏幕怎么样看剧会糊吗,不糊，感觉还可以,外设,0
能耍dnf吗！？？流畅不,可以玩。,性能,1
普通的工作需求应该可以吧,这本就是日常办公用的,适用性,1
设计类的专业可以用吗怎么样不用来打游戏,打游戏肯定不行，写写作业，办办公，追追剧还行,性能,0
24套餐可以打LOL不,绝地求生都能打，LOL套餐1就够了,性能,1
外观会不会很塑料质感？,还好，是塑料，但是感觉可以,设计,0
教师给学生上网课钉钉可以带动吗,钉钉网课肯定没问题,性能,1
就用来写论文应该可以吧,绰绰有余,适用性,1
大家用的咋样？卡吗？像素不清晰吗？,很好用，不卡,性能,1
请问续航能力怎么样？办公会卡嘛,续航还好看两场球赛差不多办公不卡,性能,1
玩游戏怎么样，有没有玩游戏的,平时办公用，没玩过游戏,性能,0
看视频色彩怎么样有手机上看清晰吗,基本够用，腾讯高清可以。,外设,1
亲们这个电脑好用吗会经常出问题么,新的，暂时没有,质量,1
就是学习办公用好用吗,可以，我也是学习办公用的,适用性,1
锐龙的AE能用嘛,锐龙处理器不好用,性能,-1
12年的二手笔记本，能用得了多久？就怕是买了半年就用不起了,除了电池，都没问题,质量,0
电脑咋样办公用不玩游戏偶尔看看剧这样可以吗推荐买吗,很好用可以用的我也是不打游戏偶尔看看剧,适用性,1
如果用来打游戏最多能坚持几年？求告诉,真心说不准,质量,0
值得购买吗说实话，谢谢。,还不错用来办公,性价比,0
3505怎么样适合就追追剧玩些小游戏够用吗,应该够,性能,0
带的动地平线吗,我玩着4还行，有时候会有点卡帧，不多,性能,-1
电池耗电快吗,有一次忘了插电，用电池大概有两小时（处理文档）才发现，然后插了电。倒没试过全耗完电的时间。,电池,0
电气自动化专业够用吗,够用了颜值高性价比高的笔记本,适用性,1
日常办公，不怎么游戏，推荐吗？,可以的。我就用来办公，偶尔看看视频。,适用性,1
这个能玩侠盗猎车手5吗,可以,性能,1
女生用会不会太大,不会，超爱了,设计,1
畅玩版键盘是背光键盘吗,没有呢！的而且键盘手感很差！松垮垮的！,外设,-1
值得购买吗，用着怎么样！,可以，可以入用了半年大致没问题,质量,1
有没有用过时间长一点的，感觉怎么样？做PS，平面设计，插画这些方便吗？,感觉ps这个电脑可能是带不动,性能,-1
办公用够吧？用久会卡吗,够的。反应很快,适用性,1
办公办公,可以可以,适用性,1
用天正制图软件autocad卡不卡,还好哦,性能,0
数字媒体技术用这个够吗,我就平常上班用,适用性,0
文件大会卡吗？搞设计的适合吗,温度高就会卡比小米还烧发现按键烫就要休息一下,性能,-1
这款电脑用着咋样啊，就看个论文做个ppt看看电视啥的,跟妹妹买的，说可以,性能,1
有没有键盘灯，怎么打开,开机以及大小写都有灯，长按打开,外设,1
会计专业用来办公的，基本天天用三个小时，用excel会卡吗，有用过几个月的吗,我也是会计专业，感觉还好吧,性能,0
请问一下风扇噪音大不大,还好,声音,1
请问屏幕颜色是不是不太好啊，键盘有背景灯光吗？,键盘没有背光。有几个定位点。屏幕还可以不次。,外设,0
这个有指纹，面部解锁吗？,有个版本有，但是这个链接里的没有,功能,0
打字舒服吗？,还不错,外设,0
电脑需要更新吗,要吧，我更新了一次,系统,0
写论文用怎么样？,学习办公没问题，一般的游戏也行，大型游戏没试过,适用性,1
玩原神卡不卡？玩原神卡不卡？,没玩过原神但是我看电视剧都很容易发热不太推荐这款,性能,-1
能用CAD吗或者下载广联达,没有独显的，应该有点难，内存高配点的试试应该可以。,性能,-1
用来学ps和平面设计可不可以啊,不太好，建议买配置高一点，我是简单办公,适用性,-1
开网店这个电脑适不适合,可以的，千牛完全带的动，可以同时登四五个不卡,适用性,1
摄像头的在键盘上照人的角度是不是很怪,其实还好,设计,0
