Question,Answer,Category,polarity
是正品吗,绝对正品呀,认证产品,1
1岁四个月可以用吗,可以，几个月就可以用了，我一直用这个牌子,适用性,1
你们买到的洗面奶会有颗粒感吗,太冷的时候会有,质地,0
你们有人洗完以后头发几个小时，感觉还是没干的样子，很油这种状况吗？,没有遇见过你说的情况,效果,1
现在买有没有送赠品，,没有,赠品,-1
会长闭口吗？,不会啊,不良反应,1
头发特别干适合用吗,用柔顺哪款还好点，再配合点发膜,适用性,0
卸口红能卸干净吗,看你用的口红能不能用洗面奶卸。。,清洁力,0
适合干性头发吗,还好吧，我干性头发，正常情况下两天洗一次。,适用性,0
洗的干净吗,挺干净的，味道也很舒服,易冲洗,1
1升装112两瓶贵不贵,不贵，比超市便宜,价格,1
这个洗发水女生用好用吗,男女通用,适用性,1
这款泡沫好不好搓出来,泡沫不多。,质地,-1
你好，有折扣打吗？有赠品吗？,有满减有赠品,赠品,1
你好，我的头发是头顶油发梢干,我觉得可以的,适用性,1
洗完头头发会涩涩的吗？,无硅油的会有一点,不良反应,-1
有润肤功能吗？,挺好的。,功能,1
有用过掉头发的吗,用的时间。不久，还没发现这个情况,不良反应,0
紫吕用完头皮痒吗？头皮屑多吗,挺好用的，没有刺激，不会痒。,不良反应,1
香不香的啊？,绿茶香味,味道,0
这款洗发水洗完头发会不会很蓬松,没啥感觉,效果,-1
十七岁油性皮肤脸上好像有螨虫这个可不可以去螨虫去黑头去油,可以,功能,1
男士用这款沐浴露可以吗,好用的很,适用性,1
用了能变帅吗？,看你先天条件,功能,0
有没有现在在用的，用完干不干，干燥的季节再干干的多难受,很好用，一次买两大瓶,不良反应,1
会很难清洗干净嘛,不会，用水一冲就好了,易冲洗,1
有适合男士用的吗？,合适,适用性,1
对掉发有作用吗？,没用，,功能,-1
可以用来当洗面奶洗脸吗？,最好别用，实在是没办法，急用可以，但是平时最好用洗面奶洗脸。,功能,0
有没有长期使用的老用户？真的能生发、使头发变密么？,用了一年了觉得真挺管用的脱发少了要坚持啊,功能,1
这款泡沫好不好搓出来,好啊，挺好用的。,质地,1
用完之后，头发会变柔顺吗？,会,效果,1
这个用完了，是不是觉得身上凉凉的,不是,效果,0
适合青少年吗,适合。,适用性,1
这款洗完皮肤是滑滑的那种吗？,是的,效果,1
真的能长出头发吗,坚持用，你想想你用了多少年把头发掉成这个样子。不可能两三个月就恢复原样。,功能,0
这个可以有效的去除头皮屑吗,挺好用的，油性头发用非常好,效果,1
有人用了之后有过敏现象吗？,没有还可以,不良反应,1
止痒效果如何呀？止痒效果如何？,还可以,效果,0
洗了会不会掉发,不会,不良反应,1
各位大佬，请问洗完头皮感觉辣不辣？,不辣，没什么感觉,不良反应,1
你们买的洗发水有送赠品吗？上面说有送，我怎么没收到有赠品,200ml樱花洗发水,赠品,1
适合男生用吗,红男绿女,适用性,0
头发毛毛躁躁的，用了柔顺不,还是要配合护发素更好,适用性,0
这个可以除螨虫吗,不可以,功能,-1
后面长痘痘的可以用,可以缓解,适用性,1
好不好用咋样,不错,效果,1
你们用完头痒吗，怎么用完头又油又痒的还起头皮屑,用完之后头发很蓬松也不痒,不良反应,1
这款是夏天用的吗,可以夏天用,适用性,1
香味时间长不长？,一般般,效果,0
这个产品防脱生发吗？,安慰剂而已,功能,0
用了会不会很痒啊？我用了一次怎么感觉有一些痒呢,我是不痒,不良反应,1
会长闭口吗？,不会，我是偏油一点的皮肤，然后用了一段时间闭口少了是真的,不良反应,1
你们的正品和赠品是一起收到的吗？,是的，我的是一起到的。,物流,1
你们有人洗完以后头发几个小时，感觉还是没干的样子，很油这种状况吗？,不知道我都是直接吹干了的,效果,0
控油吗？,有一定效果,功能,1
去黑头好用吗,洗面奶去黑头不存在的，就停留十几二十秒，只能洗掉表面的粉尘和脏东西！不紧绷，挺舒服的！,功能,-1
第一次用这沐浴露，但感觉比较稀，含水量比其他品牌的沐浴露多，比较稀。但泡沫是比较多，易过水的,感觉还不错,质地,0
问一下大家？防脱的这款洗发水用过的家人们感觉咋样？有效果吗？急急急我是女的,我男的，很好用,效果,1
它的生产日期是什么时候的？,最新的,有效期,1
这款新生儿用怎么样呢,可以的,适用性,1
青少年女孩能用吗,没有效果，就是普通的沐浴露,适用性,0
现在还有赠品吗？,有把，我前段时间买的,赠品,1
头屑特多，干性发质能用吗？,可以的,适用性,1
请问用完干不干,不干,不良反应,1
适合新生儿用吗？,可以,适用性,1
一个月婴儿能用吗,应该有新生儿专门的我家宝宝三岁了用着还不错,适用性,0
洗完头发头皮痒不痒？,不痒，很好。,不良反应,1
有味道的吗？,没什么香味，不留香,味道,0
有没有用了以后宝宝头上很多头皮屑的？,有，头发干掉皮,不良反应,-1
紫吕第一次用就觉得头皮干，怎么回事？,我觉得挺好用,不良反应,1
这个适合脸颊有痘痘的嘛？,好用，回购好几次了,适用性,1
冬天用会不会太冷,这个产品薄荷并没有宣传的那么多，不是洗了头皮拔凉的感觉，反而很清爽。放心用,不良反应,1
一瓶能用多久,挺大一瓶的，应该能用几个月,使用寿命,0
洗完身上会不会滑滑的像冲不干净那样？,不会，很舒服。香味也好闻,易冲洗,1
香味好闻吗？,没什么味道，还是原味的好哦??,味道,0
止痒吗,当时有用,功能,1
清洁效果好吗,清洁很干净,清洁力,1
有头皮屑吗？洗了,没有的,不良反应,1
日期好吗？是否是正品？,是正品,认证产品,1
这个用了很容易长痘长闭口吗？痘痘肌,没有啊，挺好的,不良反应,1
洗完干燥不,挺好,不良反应,1
孕妇可以使用吗,可以，，,适用性,1
可以卸身体防晒和身体素颜霜吗？,不可以，清洁能力没有那么强,功能,-1
这个用完了，是不是觉得身上凉凉的,嗯,效果,1
都没有封口也没有外面盒用塑料封上？,放心吧都没有,包装,-1
容易漂洗干净吗？,觉得还不错,易冲洗,0
这款沐浴露泡泡多不多,挺好的，味道好，泡泡也多,质地,1
这款去头屑好不好,挺好的,效果,1
兄弟们刚买，怎么样，800＋差评有点慌,不咋样，最多隔一天就得洗,效果,0
这个的味道是不是有点重啊！,还可以吧，有点中药味，但是不重啊,味道,0
我的头发干燥适合用吗？,能,适用性,1
老人可以使用吗,应该可以用,适用性,1
这个好用吗,以前一直用清扬这个感觉没有清扬好用,效果,0
这款产品留香可以留多久？有谁用过吗，，麻烦告诉一下，，谢谢,挺久,效果,1
谁用过桔色的味道怎样？,其实洗完都没什么差别,味道,0
100克的洗面奶有塑封吗,没有，而且正装也没有,包装,-1
这个5x的去屑效果怎么样,不是很明显，需要泡沫后静置一段时间。,效果,0
这个用着头皮会痒吗,不痒,不良反应,1
女孩子能用吗？,男女都可以男女都可以,适用性,1
适合学生党吗,大众型的,适用性,1
这个是不是特别辣，我记得用过辣眼睛,不辣吧，我反正没进过眼睛,不良反应,0
艾叶滋润型是什么味道？,有股淡淡的清香，洗完后身上有清凉的感觉,味道,1
这款去头屑怎么样，好不好用,好,效果,1
油性肌肤可以用吗？,涂身上的，油性皮肤都可以涂呀！,适用性,1
适合干性敏感肌吗,适合！真的用着很舒服！一生推的洗面奶,适用性,1
请问一下留香持久吗,刚洗完香香的。第二天就没啦。,效果,-1
香味持久吗,一般吧,效果,0
对秃顶有效果吗？,一般，很长时间都长不出来的。,效果,0
好用不？,很好用。,效果,1
为什么我用了这个，虽然蓬松了，但是巨痒,用完之后头皮超级痒,不良反应,-1
头发干燥能用吗？也掉头发,要搭配精华,适用性,0
头屑多又痒！有效吗？,有效,效果,1
请问这育发液好用吗？考研备战中;;头发快脱光了，可怕,还行可以用用,效果,0
清洁度怎么样,清洁度很好用完很干净,清洁力,1
这个适合冬天还是夏天用呀？,没有严格要求,适用性,0
友友们这款洗了面上会不会起干皮？,会,不良反应,-1
治白发吗？,只会不加快吧没其他作用,功能,0
大油头可以用吗？,一般，坚持两天，第三天就不行了;;,适用性,0
这款产品可以控油吗？,它只是用来洁面的。。。。控油去用那些控油水乳吧。。。,功能,0
掉头发用这个能长回来吗了,可以那是不能的哈哈,功能,-1
效果好吗,个人觉得不错,效果,1
可以去头屑，效果明显吗了,没啥用，一般般啦,效果,-1
我头发又稀又软还出油，这款洗发水怎么样？,很好,适用性,1
我头发稀少，是否你这个产品有用，多久见效,可以试试看，我也刚使用,效果,0
是不是真的海飞丝啊！,京东自营还需要怀疑吗？,认证产品,1
请问你们用着刺眼吗，我怎么咋打开就很刺眼呢,好用，夏天用很清爽，,不良反应,1
黑头会洗掉吗,可以洗掉很好用的买了三次了,功能,1
用完过敏么,你用来涂脸的话应该会,不良反应,-1
会不会有那种香皂的味道，感觉之前买的舒肤佳的沐浴露都有股皂味,比肥皂淡了很多,味道,0
这个洗完好冲吗？冲完身上会不会滑的？,好冲洗，不会滑。,易冲洗,1
小苍兰这款有没有类似香味的香水呀,超级无敌好闻，我一直不喜欢带有香味的东西，觉得有香精，自从用了这个，离不开了,味道,1
用过的亲们，泡沫多吗？,多啊,质地,1
去油效果好么,去油效果好,效果,1
能洗头吗,这是洗澡用的，不能洗头发,功能,-1
包装可不可以做好点？,不坏就行了，要那么多包装干嘛,包装,0
我的头发干性适合用这款吗？,可以,适用性,1
为什么我用沙宣掉发还巨痒,我用的挺好的,不良反应,1
去油效果好么,那是相当好我个人觉得也许会因人为宜吧,效果,0
洗完头发蓬松吗,还可以,效果,0
你们刚洗完脸上有比较干的感觉吗,没有,不良反应,1
去油咋样？蓬松吗？,可以的,效果,1
长头发洗完顺滑吗？,不顺滑，孩子头发稍长一点，用完像干草似的,效果,-1
这个可以用来培养微生物吗？,估计只有你才可以,功能,0
请问这款沐浴露易清洗吗，会不会很滑，我上次买的沐浴露洗了感觉自己像鲶鱼，很滑，怎么洗都洗不掉，很讨厌,很好用，易清洗,易冲洗,1
身上痒长豆豆可以用吗,可以的，挺清爽,适用性,1
宝宝可以用吗？,应该可以用吧,适用性,0
大家好，特别敏感皮肤能用吗？,可以用的温和无刺激,适用性,1
请问这个适合孕妇用吗,可以,适用性,1
这个是洗面奶吗有用吗,此款洗面奶是温和的,效果,1
洗完滑不滑,不滑也不干，挺好,不良反应,0
这个洗面奶瓶口是有密封的吗,我买的没有,包装,-1
请问买过的亲们，生产日期好不好,新日期,有效期,1
可以当沐浴露用吗？,不可以,功能,-1
这款味道香的受不了?,能接受,味道,1
还末成年能用吗,建议咨询厂家,适用性,0
会不会假滑，冲不干净的感觉,不会假滑的，洗完感觉身上很舒服很干净,易冲洗,1
8岁的孩子能用吗,舒肤佳还是可以的，皮肤过敏都没事,适用性,0
男的好用吗？,好用,适用性,1
恕我直言，这洗面奶闻起来像呕吐物的味道,那味道很正常,味道,0
控油效果好吗，大油头必须一天一洗的那种,控油很好,效果,1
30岁能不能用,可以的,适用性,1
各位亲，请问油皮适合用这个洗面奶吗？清洁能力如何？真心回答,我混油偏油性皮肤，感觉不错,适用性,1
用了会不会很痒啊？我用了一次怎么感觉有一些痒呢,可能分人用，我用起来不痒,不良反应,1
会不会觉得很多泡沫,不会。,质地,-1
干性皮肤适合吗？,适合,适用性,1
大油田能用吗，求真实回答,我感觉能用，因为我就出油，也是朋友推荐给我的，我感觉洗的挺干净的,适用性,1
今天买有没有包邮,没有,物流,-1
有没有包邮,有包邮,物流,1
这个沐浴露洗完会不会很滑，以前用沐浴露，感觉很滑，不去油，洗不干净一样，就一直用香皂,挺好,易冲洗,1
发质干用这款好吗？,可以,适用性,1
你们用这款产品泡泡多吗？我买了用没有什么泡泡感觉买到假货似的呢？,有呀，泡泡不大，还可以挺细腻,质地,1
在，长痘痘可以用,可以的，洗的时候轻一些，不超过十秒,适用性,1
洗完会不会很干？,洗完头发柔顺,效果,1
刚下单之前看到用完了会长痘是真的吗,我是敏感肌用了好几支了，没有长痘的,不良反应,1
产品有没有锡纸塑封？,就一个纸盒子，里面是洗面奶,包装,0
请问这洗面奶是有淡淡的肥皂味吗？,感觉挺不错的,味道,1
真的可以祛痘吗,没感觉。。。。,功能,-1
我用了感觉脱发更严重了有一样嘛,唉，习惯就好,不良反应,0
用了这款洗头掉发多的有吗,不掉。而且我这个大油头可以控制三天，不痒，不油，比想象中的好。,不良反应,1
什么味道？留香怎么样？,味道很好，很留香,味道,1
会不会很多泡沫,泡沫还好但是超级香呀,质地,0
是正品的吗？香味持久吗？能多持久？,是正品，还好，一晚上是可以的,效果,0
控油怎么样主要控油,还可以，效果不错,效果,0
真的可以止痒祛痘嘛，有痘印怎么解决,只会留下淡淡的香味而已,功能,-1
这个包装漏吗,不漏，快递很快,包装,1
可以卸防晒吗？,不行,清洁力,-1
好冲洗吗,挺好冲洗的,易冲洗,1
这个用完会不会长痘啊,不会,不良反应,1
男的用合适吗,还可以啊。,适用性,0
这款洗面奶清爽洗的干净吗,还可以呀,清洁力,0
洗发水好用吗,好用，去屑可以,效果,1
能改善鸡皮吗？,这个不行吧,功能,-1
这个男的脸上有痘痘可以用吗？,可以倒是可以，只是有时候用会长痘痘，经过我实验几次，发现长痘痘都是熬夜然后用这个会长。,适用性,1
男女都能使用吗,男的我在用，不会交成女人，放心用！,适用性,1
绿色好闻吗？,不错。挺好。,味道,1
痘痘肌用了怎么样？,这款只是好冲洗不假滑，痘痘肌买去痘功能的。试用硫磺皂吧去痘效果好,适用性,0
买过的小仙女说一下是正品吗,不知道，我还没发现这个问题，正品，有颗粒感吗？难道是假货？,认证产品,0
为什么我用沙宣掉发还巨痒,我用的还好有因人而异吧,不良反应,0
正品吗？好用吗,效果和实体店的差不多就是味道没有实体店的保留持久,效果,0
为什么我用了过敏,每个人皮肤不一样呗,不良反应,0
这款洗发水洗完会特别油吗？,不会呀，具体还是看个人,不良反应,1
这一款的质地多吗，容易清洗不，之前都是用绿色溪谷的花瓣沐浴露,挺好的,质地,1
味道很重吗,挺好闻的啊,味道,1
去屑效果如何？好闻吗,可以产品非常好,效果,1
那包邮吗？香吗,味道还行,味道,0
我用了之后，在天气热时，头皮特别痒，我要不要继续用下去?,我丢我也是痒确实不油了头屑多又痒,不良反应,-1
沐浴露包装有塑封吗,没有,包装,0
这个用了头皮痒吗头发顺滑吗？会不会油油的？,控油止痒去屑，非常清爽,不良反应,1
这产品怎样,味道挺香的，洗完滑滑的，留香不是很持久，不过日常洗护可以了,效果,0
大家现在用的有没有起豆呀？,一般般,不良反应,0
除螨味道好吗,挺好闻的,味道,1
1000ml的一个人可以用多久？,好久好久，我们一家四口用，都能用好几个月,使用寿命,1
冬天适合吗？是不是清爽的？,是,适用性,0
会不会觉得很多泡沫,有很多,质地,1
控油效果好吗能三天不洗头么,三天有点勉强，两天是没问题的,效果,0
问问大家，冬天用完皮肤会干燥么？？够不够保湿？,要用身体乳,不良反应,0
你们的洗发水带包装的没有，码扫的出来吗,可以扫出来啊，挺不错的,认证产品,1
去屑，控油吗,不去屑，不用没有，用了就有头皮雪,功能,-1
这玩意儿泡沫多不多，会不会假滑，好冲洗吗？,挺好用的,易冲洗,1
是不是包邮的,不包邮,物流,-1
一瓶大概用多久啊,一俩月没问题的,使用寿命,0
艾叶滋润型好冲洗吗？是不是也有薄荷？,下单几个月了，没收到货。,易冲洗,-1
三岁半能用这款洗发水吗？,还是问问客服吧我们是给小学的孩子用，很好用。,适用性,0
这是女士沐浴露吗,全家都可以用,适用性,1
这个用后脸上起白皮吗？长痘能用吗？,不起白皮，没长痘，不知道。,不良反应,1
洗完会不会很干？,还行,效果,0
男生能不能用？,可以用得,适用性,1
现在买有没有送赠品，,反正我没有赠品,赠品,-1
效果怎么样,常年用的商品,效果,1
生产日期新吗,新鲜,有效期,1
有生姜味吗？,没有，挺好闻的,味道,1
用了这款怎么头皮总是有红色痘痘,很好用,不良反应,1
这个可以炖汤吗？,可以，是你想象中的味道,功能,1
是男士的吗,女士的,适用性,-1
这沐浴露怎么样，好用吗？味道好吗,不错,效果,1
味道怎么样？,很好,味道,1
这款洗面奶洗脸会辣眼睛吗,不会啊！，,不良反应,1
请问用完后会假滑么？北方冬天用会干么？谢谢,很满意,易冲洗,1
为什么我才用了一次就头痒长头屑了，扣出白色的粉末,今天第一次用，感觉比ogx的好用。我是混合性发质,不良反应,0
适合干皮嘛？,可以,适用性,1
日期是新的么？之前买的到今年九月就到期了也不提示临其产品,日期还是蛮新的,有效期,1
涂上身体时容易溶解吗？,这个挺好的，味比较正，而且不是太滑，容易冲洗,质地,1
对油性发质，控油效果如何,可以,效果,1
这个洗面奶泡沫丰富吗？不喜欢用不起沫的,我觉着泡泡不多，比较少，用打泡网试试,质地,-1
会不会出现过敏,没有，无刺痛感，用完后确实觉得皮肤顺滑了。,不良反应,1
用了是不是很多头皮屑,越用头皮屑越多，，没用之前没有,不良反应,-1
你们的会挤出水来吗？静置会水油分离吗？,不会，放心使用,质量,1
请问有效期是多久的,从来没有看过。每次都用完。接着买,有效期,0
这款沐浴乳28合适吗,可以,适用性,1
大家收到这款洗面奶，外包装上有塑封吗？,没有,包装,-1
湿疹可以用吗,可以,适用性,1
看到说排浊，那可以当洗面奶用吗,应该不可以吧，洗脸的跟洗身体的成分不一样,功能,-1
柠檬味的好用吗？,好用,效果,1
掉头发吗？,跟自己有关,不良反应,0
1111活动的赠品有人收到了吗？,没收到。,赠品,-1
集美们除螨效果好不好？,一般，没什么感觉,效果,0
头发分叉用这个会变好吗？,可以买针对性的洗发水嘛,效果,0
有没有过敏的，用了以后后背起湿疹样东西，痒,不会过敏我家宝宝一直使用，如果出现过敏建议去医院查查过敏源,不良反应,1
我脱发有点厉害。每次洗头发都掉好多。这个洗了对脱发有没有效果。,感觉能好点,效果,0
怎么我买的没有赠品呀,没有,赠品,-1
你们收到的有包装膜吗？里面有封口吗，为什么我的没有,里面没有封口，外面盖上有包装膜,包装,0
洗完身上粘吗,不粘，很舒服,易冲洗,1
请问是正品吗,对啊，挺好用的,认证产品,1
真的有防脱发效果吗？,反正我用了段时间不行，然后换个人用也说不好用直接扔了,效果,-1
用了容易掉头发吗？,不容易,不良反应,1
用了这款怎么头皮总是有红色痘痘,可能是过敏,不良反应,0
会有怪怪的味道吗，有点难闻的那种,我觉得味道挺好闻的,味道,1
买过的友友们，是正品么？,是的,认证产品,1
效果咋样细软塌无头屑发质，会不会用废了,很一般,效果,0
我皮肤比较油，这款去油吗？,有些控油的,功能,0
听说这款洗面乳用了会长痘痘，是真的吗？,这款洗面奶比较温和没问题的。,不良反应,1
有去屑效果吗,有的，30个多小时以内。,效果,1
205g?3是不是也有送,送两瓶小的,赠品,1
适合混合型肌肤吗,我是油性，很好用！,适用性,1
这款洗发水保护发质吗,还可以吧，个人用着可以,功能,0
这个是不是特别辣，我记得用过辣眼睛,凉爽倒是真，你弄到眼睛了？我没觉得辣,不良反应,0
适合干皮吗，我看有好多油皮的小姐姐也购买了,适合,适用性,1
包装可不可以做好点？,自己花钱买个高级礼盒装呗,包装,0
是正品？,相信自营的不会有假,认证产品,1
沙宣去屑效果怎么样？,去屑了特别喜欢京东非常好,效果,1
蓝色是肥皂水的味道么？我买的怎么是香皂的味道,你闻什么味就是什么味,味道,0
真的会很香吗？,味道刺鼻，洗完几乎闻不到，已经变了，不再是原来的24小时留香了。,味道,-1
可以减少黑头、痘痘吗？,洗面奶而已，清洁温和,功能,0
为啥孩子用完严重起头皮屑？,我家没有哦可能你家娃对期中的一种成分不适应,不良反应,0
适合学生党吗,适合,适用性,1
亲们，洗面奶有密封吗？我的怎么打开就直接挤出来了,没有,包装,-1
看评测可以控油去屑，真的有效吗？大油头,控油暂时没看见效果，因为我只用过一次，但用了一次之后我就有头皮屑了,效果,0
请问是正品吗？最近买的朋友们,正品保证质量很好,认证产品,1
2个人一瓶能用多久啊？,很大一瓶，用好久要看你每天用量多少吧,使用寿命,1
洗完头发干吗,很膨松,不良反应,0
男的用合适吗,男孩子也行哦,适用性,1
买过的是正品吗，感觉买到假货了,家人用着还不错，就是味道比在实体店买的要淡很多，没那么香,认证产品,0
香味怎么样,挺香的而且不会刺鼻,味道,1
用完头发有刺痛感有吗,不会，我觉得挺清爽,不良反应,1
为什么我用了掉发，你们有这种情况吗,我用了也掉头发。掉的特别厉害。过段扔了,不良反应,-1
有泡沫么,有的，而且香味也很持久,质地,1
问问一直用这款洗面奶的亲，这款是一直没封口没塑封吗？,对的,包装,-1
为什么用起来脸感觉有点痛?,过敏。,不良反应,0
干发质，不能用去油的，这个滋润吗,主要是去屑清洁作用！滋润应该作用不大！,功能,0
怎么感觉用了5X第二天就会头痒有头屑，还大把大把掉头发40多根以前不掉就是不知道和这个5X有关系没,我感觉蛮好的,不良反应,1
就我一个用了胸前长痘吗？？？,没有长痘,不良反应,1
这一款的质地多吗，容易清洗不，之前都是用绿色溪谷的花瓣沐浴露,蛮多的，很容易清洗,易冲洗,1
这个假滑吗？,不假滑，洗完了以后很清爽,易冲洗,1
超干性敏感肌，问下假滑吗？就是觉得很滑洗不干净的那种,能洗干净,易冲洗,1
十二岁的初中生可以用吗，我想买给我女儿，不知道行不行,挺好用的,适用性,1
这个可以天天用嘛,当然啦,适用性,1
还末成年能用吗,可以的可以的,适用性,1
这个适合冬天还是夏天用呀？,都适合,适用性,1
听说用了会长闭口粉刺是真吗？有用过会长的吗,会！以前不长，用了之后痘痘闭口不断！,不良反应,-1
各位买过的亲，请问洗面奶瓶口有类似锡纸的封口封住吗？,有的,包装,1
你们用了有头皮屑吗,用了几个月了，没有头皮屑啊！那些有头屑的可能是其它原因吧！因人而异，确实有防脱效果，但是没有生发效果,不良反应,1
亲们，是正品吗,正品，用着挺不错的,认证产品,1
洗完澡之后身体会痒吗？之前用一个香皂洗的，洗完浑身痒,不会,不良反应,1
能去头皮吗,还行,功能,0
正品吗？好用吗,不错，用了头发很顺，味道也好闻,效果,1
一瓶大概可以用多久呀？,一个月左右,使用寿命,0
颜色浅很多，很假呢,用着还行,认证产品,0
大家买过这款，感觉怎么样呢，用了有什么感受呢!,洗面奶之前用过，感觉还不错，泡泡很细腻，但是乳液个人感觉有点油腻。,效果,0
男的用合适吗？,没什么不合适的吧,适用性,1
洗完持久留香吗,还是能持久留香的,效果,1
适合油皮痘痘肌吗亲们,就适合油皮,适用性,1
是不是可以去屑的,可以,功能,1
请问这款洗完头发蓬松吗想要蓬松的效果,很蓬松,效果,1
香味持久吗？泡沫多不多啊？,香味很好，泡沫也挺多,味道,1
请问洗头会不会有头屑？,小孩用的不会的呢,不良反应,1
洗头过后味道会刺鼻吗？,有中药味,味道,0
