Question,Answer,Category,polarity
这一款十多岁的女孩能用吗,可以用的，不过不要用太多，与成人用量要减少为宜,适用性,0
这款用了会有头皮屑和头痒吗？,个人不觉得痒，因为没有头皮屑。建议根据自己的情况选择,不良反应,1
有没有人用了头皮长痘，用了一瓶头皮屑严重，还长痘了,那你就不用呗！,不良反应,0
有孩子用完掉一把头发的吗？,没有,不良反应,1
会长闭口吗？,不会，很好用,不良反应,1
潘婷洗发水香吗？留香久吗？,没啥特殊的感觉，洗头的时候香朴朴的，洗完了吹干头发味道就很淡了,效果,0
这个都没有密封口的吗,是啊，没有封口。不过应该安全吧,包装,0
干性头发适合用吗？,适合,适用性,1
会不会干,没觉得，挺好用的。味道也很好闻,不良反应,1
真的有效吗？,可以的，效果不错,效果,1
对于爱出油的效果咋样，有美白效果吗,我是T区爱出油，这个洗脸洗的很干净,效果,1
石榴跟山茶的会不会假滑,没有假滑但是用完皮肤感觉滑像是涂了乳液但确实不是那种假滑,易冲洗,1
去头皮屑头痒效果咋样,还不错，孩子洗的很好,效果,1
去鸡皮肤吗,没觉得，我个人喜欢这个味道，易冲,功能,0
会不会过敏？适合干皮吗？,一般不会过敏，这款挺温和的，干皮可以用,适用性,1
我用舒肤佳老是皮肤发红，痒。这种会不会,不会,不良反应,1
你们有没有觉得这个气味很难闻？,确实,味道,-1
买过的是正品吗，感觉买到假货了,我感觉还行,认证产品,0
便宜一点，怎么样，亲,还行，闻起来挺香的,效果,0
这款油性发质能用吗？,能用，相当能用，效果不错,适用性,1
味道香不香,香味挺浓郁的。,味道,1
清洁力怎么样,用了两次，感觉清洁力还是蛮不错的，洗完之后皮肤很清爽，感觉很透彻干净。,清洁力,1
是不是真的海飞丝啊！,旗舰店是真的,认证产品,1
有适合一岁半的孩子用的洗发水吗？有的说了这款可以用，有的又说不行,这个我也是刚买,适用性,0
长痘是什么情况,不适合肤质，建议更换,不良反应,0
用后发量有变多吗,没有，我个人感觉还是用海飞丝或清扬舒服一些，这个好像不去头皮屑，我家人用说还行,功能,-1
可以去黑头吗，清洁能力怎么样,黑头不知道能不能去，但是挺温和的不刺激奶酸味。清洁力还是可以的,清洁力,1
这款沐浴乳能洗头发吗？,我洗澡都乱用的,功能,0
用过后会不会干涩，柔顺嘛,还行，没啥特别，中规中矩,不良反应,0
除螨效果好不,味道很好闻，除螨效果好，真心推荐这款哦,效果,1
真能防脱发吗？,长头发是真的，防脱也有一定效果,功能,1
有没有买了的用了呀，我想知道去屑效果好吗？油性头发。。。。。,挺好用的，我是短头发,效果,1
滋润吗？适合冬季用吗？,还行,适用性,0
请问这育发液好用吗？考研备战中;;头发快脱光了，可怕,刚用几天，目前还没看到效果,效果,0
真的会很香吗？,会很香，但不刺鼻，香味可以持续半天左右时间,味道,1
用到后面会不会就不香了,没啥味道,效果,0
学生党，可以去黑头吗,去黑头不能吧,功能,-1
小孩头汗味有点大，这洗发水可以吗,没问题,适用性,1
这个洗完会不会很干，好冲洗吗,不会干，好冲洗,不良反应,1
我的头发属于油性，这个效果好吗？,还不错,效果,0
艾叶滋润型是什么味道？,没味道,味道,0
头痒吗，有头皮屑吗,我用的痒,不良反应,-1
雄脱可以用吗？,可以,适用性,1
这个男的用可以吗？,不分男女老少，比较好用啊,适用性,1
掉头发吗,实测应该是不掉的，掉发因人而异,不良反应,0
二十岁的大孩子可以用吗,二十岁成年人了，建议用成年人的就可以了,适用性,0
这个清洁毛孔好用吗,还凑合吧,清洁力,0
有没有洗完头发很涩的,洗完很柔顺,不良反应,1
头发洗完睡一觉起来就油了，而且平常很多头皮屑，这样是不是已经没救了。。这款洗发水能很好地控油吗？,可以,效果,1
这款洗了脸会假滑吗？,没感觉出打滑来,易冲洗,1
石榴跟山茶的会不会假滑,不会，而且超级香,易冲洗,1
孕妇可以用吗？,完全可以。,适用性,1
辣眼睛吗？,辣。我宝宝只有这个沐浴露流眼睛里会哭。别的不会。,不良反应,-1
女士可以用吗,等我找个对象用完告诉你,适用性,0
去不去头皮屑,还可以，用了没有头皮屑,功能,1
对很多沐浴露都会过敏，这个沐浴露洗完身上会痒吗,不会的,不良反应,1
适合混干敏感肌吗？,还好吧,适用性,0
你们用这款洗面奶用起泡网吗，我用起泡网第二天长了好多痘,没有，好用,不良反应,1
亲们我毛孔粗鼻子地方爱出油适合这款洗面奶吗,可以,适用性,1
会不会太香啊？带着宝宝不适合太香的。,还行,味道,0
求教，假滑吗？,应该不会,易冲洗,0
可以洗干净隔离霜吗,可以,清洁力,1
是持久留味道吗,又不是香水，不会很长时间有香味的,效果,0
这款可以控油吗,控油和去屑效果不错。,功能,1
为什么感觉盖子做工好差啊??跟超市买的感觉不一样,还好吧，用一个月了,包装,0
刺激眼睛吗,应该不会,不良反应,0
大人用行不行。。。,肯定可以啊,适用性,1
起泡沫么？去油效果怎么样？,控油效果还不错，泡沫丰富,质地,1
身体油性较大，好用吗,可以，泡沫丰富，洗完很清爽,适用性,1
亲们，你好买的要出运费吗,自己不掏运费。,物流,1
洗完会不会脑袋长痘,暂时没长痘,不良反应,0
额头特别爱出油，换了好多种洗面奶，都没有用，如果早上用这个洗脸，可以维持一个中午吗？,应该可以吧抹一点东西出汗的时候还是会有,效果,0
香味重吗？,还可以,味道,0
洗完有头皮屑吗,我洗完了没有,不良反应,1
请问这款洗面奶有颗粒感吗,没有我感觉很好用唯一回购过的洗面奶,质地,1
有没有假滑。冲不掉的感觉,不会，很好冲干净,易冲洗,1
可以去头皮屑吗,可以,功能,1
这款柠檬的洗完很痒，舍友洗完还过敏了，这搞什么,会不会是太久没洗澡,不良反应,0
去油效果怎么样，控油吗用完之后过几天头发又会很油吗？值得购买吗，求真实回答,还好在这家店买了好几次了，效果挺好,效果,1
这个牌子好用吗,挺好用的，不是像飘柔这么顺滑，都是我觉得好用，太顺滑了就觉得头发很塌,效果,1
这个洗面奶的味道就我一个人闻着想吐吗？洗的还可以，味道我怎么理解不了。,有味道吗？我基本上闻不到,味道,0
干性发质可以用吗,本身就去油的,适用性,0
清热解暑怎么样？,可以，背上有痘痘经常用，痘痘都少了,效果,1
这个去屑怎么样，我有点头皮屑，头发也有点油,很好的,效果,1
我有头皮屑去头皮屑效果好吗,去屑效果很不错,效果,1
各位用完身上痒吗？我每次洗完身上发痒，我对其他的品牌也不过敏啊,我用没有痒的感觉,不良反应,1
真的有效吗？,用了2个月了，头屑反而更多了。,效果,-1
保质期是到什么时候截止,产品上写的有日期的,有效期,0
这个好用吗，是正品吗？,是正品，满意,认证产品,1
光头用这个能长出乌黑浓密的黑发吗？,可以尽管买,功能,1
适合干皮嘛？,适合,适用性,1
长痘是什么情况,这款不刺激，可能是之前就要长了吧,不良反应,1
这个可以祛油吗,控油效果不错，洗的很干净，还不干，用完干净毛孔都通透了,功能,1
这个假滑吗？,不假滑，一冲就干净，就像肥皂的感觉,易冲洗,1
用后发量有变多吗,我的不掉就好了,功能,0
这款海飞丝是正品吗？,是正品,认证产品,1
防脱发有效果吗？说实话推荐购买？,有用,效果,1
请问各位这个男的能用吗？看写的女士适用，不说是蔡徐坤推荐么？可以理解男女都能用吧！,洗发水应该都能用,适用性,1
请问红石榴款洗完会假滑/很干吗，好不好冲洗呢,好冲洗，不会感觉干,易冲洗,1
不会假的吧,怎么可能，京东的品质一直放人放心的。,认证产品,1
你们用了没有觉得用了以后头皮屑超级多吗？？？？,没有，但是特别干,不良反应,0
香味重吗？,还可以味道淡淡的,味道,1
大油田能用吗，求真实回答,我是干性发质变的更好,适用性,0
这个洗发水好用吗,不错的,效果,1
友友们这款洗了面上会不会起干皮？,偶尔会,不良反应,-1
用了会不会掉发会不会有头屑，是控油的吗？,挺控油的，没有头屑,不良反应,1
适合给冬天出生的宝宝用吗？,适合这个不用揉搓就有泡沫挤出直接抹比较方便,适用性,1
恕我直言，这洗面奶闻起来像呕吐物的味道,还好,味道,0
有人用了之后有过敏现象吗？,我用没有过敏现象,不良反应,1
适合男性吗,还好，不咋去头屑是真的，洗发水适合夏天用，凉凉的,适用性,0
紫色的可以止痒控油吗,有效果的,功能,1
味道怪嘛？,本人感觉无味,味道,0
是正品吗，感觉如何,使用之后还可以,认证产品,1
有没有用了以后宝宝头上很多头皮屑的？,掉头发是真的,不良反应,-1
孕妇能用吗,可以,适用性,1
有没有人用了头皮长痘，用了一瓶头皮屑严重，还长痘了,我用着还行,不良反应,0
超容易过敏皮肤会过敏吗,应该不会。,不良反应,0
你们洗过头发后，发痒吗，我每次洗过都痒,有头屑，过一两天就会痒,不良反应,-1
用了这款洗头掉发多的有吗,还好吧，因为我本身就不怎么掉哈哈哈,不良反应,0
20岁的女生可以用吗,我长毛毛了,适用性,-1
请问用完了头发会很涩吗,会的，摸起来糙了好多,不良反应,-1
1岁四个月可以用吗,上面不是有说明多大年龄用的,适用性,0
这个洗完后皮肤好像涂上了一层厚厚的膜，手摸着可难受了，只好用其他的沐浴露再洗一遍把它洗掉，有同样的吗,挺好用的，换个其他的,易冲洗,1
他送护发素吗,没送,赠品,-1
洗发好用吗,挺好用的,效果,1
你们洗着会一戳戳掉头发嘛,我的掉的很凶，但只有这款适用我，头油头屑试过很多就海飞丝效果最好,不良反应,-1
请问这洗面奶是有淡淡的肥皂味吗？,没有肥皂味道，刚用的时候有一点点奶味儿，用久了就习惯了闻不到什么味道了,味道,0
去屑效果强吗？,用惯这个了，用别的都没有用它效果好。,效果,1
是不是有假货？,不是假的！我喜欢樱花味，泡沫多我喜欢,认证产品,1
哺乳期可以用吗？,可以,适用性,1
集美们想问一下这个洗面奶发过来的时候有锡纸封口嘛?,没有封口而且用了还长豆,包装,-1
男人可以用吗,可以的,适用性,1
都说阿道夫洗完脱发真的吗,没有,不良反应,1
含香精的，宝宝用可以吗,可以的,适用性,1
去屑效果怎么样,挺好的，还好,效果,1
请问生产日期多少呀，新吗,新的,有效期,1
洗完会假滑吗？容不容易冲洗？泡沫怎么样，多吗？,不假滑，用水冲几下轻轻抹几下就冲掉了，泡沫量跟大多数沐浴露一样多的,易冲洗,1
这款洗面奶，你们能用手轻松搓出泡沫吗？,泡沫超多,质地,1
会留香嘛好不好,会,功能,1
20岁可以用么，皮肤有点偏油,可以的,适用性,1
去屑效果明显吗？,不错,效果,1
好用不？,蛮好用的,效果,1
头发特别干适合用吗,适用,适用性,1
头皮痒用这款有用吗,不能去屑止痒,效果,-1
请问有没有人用了长皮屑的，我用了头皮上长大块大块的皮屑,如果长皮屑，那可能是发质不适用,不良反应,0
有漏液情况吗,没有，很好,包装,1
这款无硅油的洗了头发蓬松吗？,蓬松,效果,1
纯白的味道是不是跟洗手液的纯白味道一样我买的芦荟的感觉不好闻，我特别喜欢洗手液那个纯白的味道，,是的,味道,1
为啥我用了脱皮，很紧绷，刚用完那会还有点小痒。这是过敏吗,你的肤质对烟酰胺不耐受，可以用用停停，过敏的话就不要用了,不良反应,0
去屑和控油效果怎么样，良心回答。,我用的很好，平常头皮比较油，头皮屑比较多。用了很清爽，头皮屑少了很多。,效果,1
这个可以直接卸腮红吗?我就淡妆（只涂腮红和口红）可以不用卸妆水了吗？,用专门的吧,清洁力,0
这个真的可以去脸上的毛孔吗比如脸上长了很细的毛,不能。只是很温和。,功能,-1
有杯子送吗,怎么想的呢？,赠品,0
我的头发是早上起来，头皮屑就像雪花一样，适合用这个吗,可以，我一直在用。很好的。,适用性,1
防脱吗控油吗,一家人用了全是头皮屑,功能,-1
会不会假滑像冲不干净似的,还挺好的，挺干净的,易冲洗,1
头发容易油，还有头皮屑，最近也会掉发，一天洗一次头，适合用吗,越用头皮屑越多，头皮越痒，头发都快掉完了,适用性,-1
洗了能去油么,可以,功能,1
洗完后睡一晚上头发还蓬松吗？,这要看你的发质了,效果,0
刚开始还很好用，用多几次，发现好多头皮屑，呜呜呜，赶紧换了,现在买的用完头皮屑很多，头发痒的难受。,不良反应,-1
用着如何？,我感觉很好,效果,1
对于毛孔粗大，油皮有效吗,油皮洗完挺清爽的。,效果,1
我头发干燥这款洗发水好用吗？谢谢了！,应该更适合油性的,适用性,0
问问一直用这款洗面奶的亲，这款是一直没封口没塑封吗？,好像在专柜旗舰店京东自营买过的都没有,包装,-1
亲你们买的洗面奶有颗粒？,没有颗粒是正常的软膏,质地,1
真品吗希望真实回答谢谢,是正品,认证产品,1
这款有假吗,自营不会有假，我一直用这款。,认证产品,1
你们有没有觉得这个气味很难闻？,用习惯了还好,味道,0
请问一下，这个好用吗？小孩用久后会有头屑吗？,没头屑，非常好用,不良反应,1
女士可以用吗？第一次购买,可以呀,适用性,1
100克的洗面奶有塑封吗,有,包装,1
一瓶能用多久,看你多久洗一次澡了,使用寿命,0
一个月婴儿能用吗,有小月龄宝宝的款式,适用性,0
这个对收缩毛孔怎么样，我脸上毛孔比较大，特别油，不知道对我有没有效果,没有的，没什么功效，用了起痘痘起皮,效果,-1
能加速长头发吗?,不会,功能,-1
去屑效果怎么样？,可以,效果,1
这款去头屑效果好吗？总熬夜,挺舒服的，试试看吧,效果,1
这个洗完头发蓬松的吗,还行，但还是油,效果,0
这洗面奶能卸除淡妆吗,偶尔一两次可以洗下但是要多洗几遍,清洁力,0
你好，15岁男孩子能用吗,3岁就跟大人一起用了,适用性,0
大家用着有没有一股腥膻味？第一次用不知是不是正常的。,没有,味道,0
好用吗！,好用,效果,1
有些品牌的沐浴露洗后刺挠怎么回事？请问舒服佳用着怎么样？,很好，一直再用,不良反应,1
到底能不能男士用，为什么又写着女士专用呢？,包装写的，女士适用，详情介绍男女都能用,适用性,1
16岁可以使用嘛,没什么年龄限制，小宝宝除外,适用性,1
会不会觉得很多泡沫,挺稠的，泡沫还行吧,质地,0
会不会过期，怎么看有效期截止时间，,有效期瓶身上应该有写,有效期,0
青少年可用吗？,可以的,适用性,1
这是不是有香精成分啊？会不会皮肤干？,这洗发水没有香精，怎么做出来，做出来也买不起，大牌没问题，偶尔换别的洗一下。,不良反应,0
这个用了会有假滑的感觉吗,没有啊！,易冲洗,1
请问保质期多久,三年吧,有效期,0
洗完不用护发素的会不会很干涩？,不会的感觉挺好,不良反应,1
头皮屑多，又容易发痒可以使用吗,海飞丝效果非常不错。,适用性,1
女宝宝三岁，没有头屑，发质柔顺，单纯头痒，这个用了效果怎么样？,还可以,效果,0
可以洗脸吗,还是分开洗吧,功能,0
看到好多人用过大块大块头皮屑，好吓人，是不是真的,个人发质，我用着没问题,不良反应,1
孕妇可以用？,这一般没问题。洗面奶主要是洗干净了,适用性,1
洗完蓬松吗,蓬松，很好，特别适用油性发质,效果,0
大家用这款洗面奶的时候泡泡多么？,还不错，挺多的,质地,1
身体发痒有用吗？,效果没那么明显。,功能,0
我属于干发能用吗？,可以,适用性,1
好用吗？这个牌子,挺好用,效果,1
没有头皮屑的洗了会不会不好？,我没有头皮屑，洗了也没问题，挺好的,适用性,1
这是女士用的吗？,通用,适用性,1
含香精的，宝宝用可以吗,一直在用,适用性,1
山茶花味道好闻吗？,我觉得好闻,味道,1
这款洗面奶孕妇能不能用？,可以的,适用性,1
它的祛痘效果好吗,洁肤效果好逗的因素很多吧油脂啊内分泌啊痘痘因素比较复杂,效果,0
为啥木有抽纸啊？,活动过了,赠品,-1
这什么洗发水，洗了头皮又痒头皮屑有多,没有选对正确的洗发水，根据头皮情况来选择,不良反应,0
这个治头皮屑吗？,当时有用,功能,0
十岁儿童可以用吗,10岁买点儿童用的吧,适用性,0
柠檬的容易冲洗吗？会假滑吗?,容易冲洗，不会滑，很清新的香,易冲洗,1
这个是正版吗？,是正版哦,认证产品,1
为什么有股蜡烛味儿？,氨基酸的关系,味道,0
有适合一岁半的孩子用的洗发水吗？有的说了这款可以用，有的又说不行,不能用，3岁以上的可以用,适用性,-1
有酒精气味吗,没有，桃香,味道,1
能消除背后的痘痘吗？有没有作用？,坚持使用有效果,功能,1
去黑头好用吗,一般,功能,0
会有洗不干净的感觉吗,洗的干净，好用,易冲洗,1
孕妇可以用吗？,可以的,适用性,1
这个味道怎么样？有中药味吗？好闻吗？,还可以,味道,0
有包装袋吗,有的,包装,1
有没有人用后浑身痒？,没,不良反应,1
学生党，可以去黑头吗,去黑头去买专业去黑头,功能,0
这是不是有香精成分啊？会不会皮肤干？,挺好的,不良反应,1
油性头发能不能用这个,很好用,适用性,1
有没有生发的效果,生发估计不行，但洗头效果不错,效果,0
能真的去屑吗,没有头屑用着还行就是一般的洗发水,功能,0
大家洗完头皮痒不痒，怎么我洗完头皮痒头皮屑也多,这个只是控油，头皮痒建议试试采乐,不良反应,0
洗完头发会发干发涩吗？,不会啊，感觉还舒服,不良反应,1
去屑吗去屑吗真实需求，求告知,去屑非常好,功能,1
这款洗发水用完之后会干燥吗，会感觉涩吗？,挺好的建议购买,不良反应,1
头皮屑多挺油的用这个可以吗,可以的，去油效果还是不错的。洗头要多搓洗一会,适用性,1
男生可以用吗,可以啊我老公就用的挺好,适用性,1
用了会不会起头皮屑？,我的不会哦,不良反应,1
这个洗面奶可以祛痘痘吗？16岁可以用的吗？,祛痘有点难洁肤还行,功能,-1
可悠然沐浴露为什么比其它品牌沐浴露质地要稀很多？质地稀是不是清洁能力比其它品牌的沐浴露就要弱很多了？,好用,清洁力,1
防脱发吗,使用过，不但不防，还会加重。。,功能,-1
宝宝两岁了，头发太长了打算入手这个。看好多人用过后都起了头皮屑，推荐吗？,我家用了有头屑,不良反应,-1
这款洗面奶的香味怎么样,还阔以，上脸不刺激。,味道,0
这款洗了痒不痒,看自己头皮,不良反应,0
味道很大吗,挺好闻的,味道,1
买完这马上收到货才发现好多人用完长痘痘，真的吗？我也是痘痘肌，不会更严重吧？,没有挺好用的空了好几支了,不良反应,1
请问这款防脱发？,怎么说呢，因为去油效果不错，所以少挠头了，可能也会减少脱发吧,功能,0
这个是不是特别辣，我记得用过辣眼睛,没有啊挺凉爽的,不良反应,1
留香效果怎么样,一天之内挺爽的，味道很清新，不膈应人。,效果,1
效果怎么样？,是无硅油的，很好用去屑止痒！,效果,1
头发干可以用吗,可以,适用性,1
樱花味怎么样,味道挺好闻的，反正我喜欢,味道,1
隔天洗头发很油，像几天没洗头一样，用这款效果怎么样,一天洗一次很好,效果,1
包装很不好吗,还行,包装,0
你们买洗面奶里面有密封锡纸吗,没有的,包装,-1
这个清洁毛孔好用吗,不行的;黑头还是黑头;,清洁力,-1
能止痒吗,一直用海飞丝，止痒效果很好,功能,1
这个是正品吗,是正品,认证产品,1
这个是不是特别辣，我记得用过辣眼睛,我都是闭着眼皮洗的,不良反应,0
可以去黑头粉刺吗,宝贝，只是个洗面奶，不会有这种效果的,功能,-1
去头皮屑头痒效果咋样,还行,效果,0
好用吗？求真实回答,很好用，香香的桃子的味道,效果,1
这款去头屑效果咋样,用了之后头屑真的很多,效果,-1
大油头可以用吗？,起了一头的头皮屑，超级痒,适用性,-1
适合油皮的用吗,适合用我就是混油皮,适用性,1
控油怎么样,还行,效果,0
13岁女孩子可以用这款吗？,洗护用品没有成年未成人的说法吧，反正我用着挺不错的,适用性,1
请这个洗发水是正品吗、,京东自营产品放心买吧，绝对是正品的，买京东自营一直很放心，没有怀疑过真假。,认证产品,1
为什么洗小瓶的头屑就没.洗大瓶的头屑马上又来了？？？,功效有不同。,不良反应,0
你好，这个洗头膏去油效果怎么样。,非常好，我就是出油,效果,1
大家们现在收到的洗发水，瓶嘴按压处会漏液漏出洗发水吗？,不会，压的头子开始都是锁住的,包装,1
请问这个的味道是香味么？是不是味道比较淡，我感觉我买的不是很好闻的味道。,淡淡的,味道,0
可以美白吗,没有美白效果，个人用着有点干,效果,-1
您好，油性皮肤、经常运动、出汗量大，是否适合使用？,可以,适用性,1
真的有去屑控油的效果吗,真的,效果,1
这款洗发水真能去头皮屑吗？,可以,功能,1
味道刺鼻吗？,不刺鼻只是孩子洗完好像还是会痒不知道怎么回事,味道,0
初生婴儿可以用吗,我就是给我家宝宝出生准备用哒,适用性,0
这款浴液好洗吗？会不会滑滑的洗不干净的感觉,好用不会出现假滑,易冲洗,1
为什么用完脸会发红发痛逗逗变黑,没遇到过这样的,不良反应,0
樱花甜香适合夏天用吗？,不错的,适用性,1
这款能去闭口吗？,不能只能一般清洁,功能,-1
会不会有那种香皂的味道，感觉之前买的舒肤佳的沐浴露都有股皂味,没有,味道,0
山茶花味道好闻吗？,好闻的哦，超级高级,味道,1
这个用完会不会头发很干，像枯草？,用后很干而且洗吹掉好多头发,不良反应,-1
后面长痘痘的可以用,可以,适用性,1
这玩意用了会长痘痘，是不是这玩意里面添加了烟酰胺的原因？,感觉还好,不良反应,0
有人买过500ml的吗?会不会很小一瓶,不大，有大瓶装的，一直用这个,尺寸,0
真的能除螨吗？,有效果的，用了身上的红点点就慢慢消失了,功能,1
有洗完婴儿头发起皮的吗？我加二宝洗完头一层头皮屑？？怎么回事呢,没有，希望对你有所帮助,不良反应,1
问下洗发可以吗,看你喜欢，有些人会这么操作，但不知效果如何。,功能,0
12岁的孩子能用不，效果咋样,12岁是可以用的，在小就不建议了,适用性,1
有香味吗？,有香味的,味道,1
性别：男，敏感肌肤，能看到红血丝那种！适合吗？,开始用长了闭口，后来，用了一段时间，就习惯了,适用性,0
适合青少年吗,非常适合好用清爽,适用性,1
这个能祛脂肪粒吗？,不能,功能,-1
干发质，不能用去油的，这个滋润吗,可以用想滋润头发最好搭配上护发素,功能,0
会痒吗？会有头皮屑吗,不会痒,不良反应,1
这款洗了痒不痒,我觉得还可以，相对以往买的要好点,不良反应,0
有用这个头皮痒的吗？最近用的阿道夫的头皮痒还掉头发严重！,有。也掉头发,不良反应,-1
买两瓶能优惠吗,我就是买2瓶有的优惠,价格,1
20岁的女生可以用吗,可以啊，18岁都可以,适用性,1
洗完了会炸毛吗,不会，这是油性发质使用的。,不良反应,1
怎么感觉用了5X第二天就会头痒有头屑，还大把大把掉头发40多根以前不掉就是不知道和这个5X有关系没,没有吧，这个用的还可以,不良反应,1
这个洗发水好闻吗，去油怎么样,好闻，清香不刺鼻。油性头发觉得洗完很不错，不那么油了,味道,1
日期新嘛，不会快过期了嘛,不会,有效期,1
用过的小哥哥小姐姐，这款去油效果如何,还可以了,效果,0
出沫多吗还是啫喱状不出泡沫,泡沫多，蛮好的,质地,1
用完之后，头发会变柔顺吗？,就是用了这个后才找着老婆的,效果,1
除螨效果怎么样，味道好闻吗,可以，味道好闻,味道,1
滋润吗？适合冬季用吗？,还行吧，也不是特滋润，不竟不是润肤露,适用性,0
清洁效果好吗,清洁效果很好，洗完全身滑溜的香喷喷的,清洁力,1
身上起皮干燥用这个合适吗,干燥起皮靠沐浴露没什么效果吧，要靠身体乳,适用性,0
沐浴后有洗不干净的感觉吗,买回来，运输中破损了,易冲洗,-1
请问12岁小朋友可以使用吗？谢谢，主要想去头皮屑的，谢谢,还没用,适用性,0
小孩头汗味有点大，这洗发水可以吗,天天洗洗就可以,适用性,0
控油效果好吗,还可以。,效果,0
这个除螨效果好不好？？背部一直痒还有胳臂,效果还行,效果,0
起泡丰富吗，好不好冲洗？,好冲洗,质地,1
你好这款男女都可以用吗？,可以用挺好的味道也不错,适用性,1
每天要洗头的烦恼，之前用了美王生姜洗发水，效果蛮好的很蓬松，但都说要过段时间缓缓，不知道这款怎么样？,这款控油去屑效果不错,效果,1
老人可以使用吗,当然可以用啊,适用性,1
对洗面奶过敏的人可以用这个吗？,敏感肌可以用，洗完也不紧绷，挺温和的,适用性,1
樱花味有人买么，是什么味道的呀，好闻么,非常好闻樱花味香味持久,味道,1
会有洗不干净的感觉吗,不会,易冲洗,0
可以去角质么,不可以,功能,-1
大家用的时候有感觉塑料味吗？,还好吧,味道,0
用过亲，这洗发水咋样,还不错，可以,质量,0
油发用了头发不油了吗,用了，很顺，一点都不油,效果,1
这款洗了痒不痒,不痒,不良反应,1
这款控油效果怎么样,去油效果不错,效果,1
这款洗面奶你们用多久？效果怎么样？用多久才有效果？,洗面奶不就是洗脸的吗洗完不会紧绷洗的干净还能有什么效果,效果,0
大家觉得樱花味怎么样香味劣质吗,我感觉还挺好闻的,味道,1
