Question,Answer,Category,polarity
这款沙发皮耐磨吗？耐脏吗,上面有铺布直接坐估计不太行个人看法,质量,-1
质量怎么样，有没有味道,质量非常好，没味道,味道,1
质量怎么样？是真皮吗,很好呢，真皮的。,质量,1
海绵塌陷吗？,塌得很,质量,-1
沙发起静电吗，谢谢,沙发很一般也只是一个牌子而已,设计,-1
会掉皮吗？,不会，用到现在没掉,质量,1
沙发质量怎么样，有味道吗？求真话,没有什么气味，这款沙发质量还可以，属于偏硬款，坐着挺舒适，缺点是单人沙发不稳，沙发太大底座太小容易坏的底座和容易翻到,味道,0
沙发质量怎么样，有味道吗？求真话,没有什么气味，这款沙发质量还可以，属于偏硬款，坐着挺舒适，缺点是单人沙发不稳，沙发太大底座太小容易坏的底座和容易翻到,质量,0
尺寸长短可以定制吗？都有点不合适,好像不行，详情图片尺寸的，具体可以问下客服。。。基本都按自家尺寸去找成品。。。找不到就定制店。。。,设计,-1
亲，请问质量怎么样呀，现在塌陷了吗,才买的，放到出租屋的，应该不那么容易塌陷吧,质量,0
这款沙发家用怎么样啊茶几电视柜怎么样啊,还不错,质量,0
海绵款硬不硬？乳胶款好点么？大家用了感觉如何？,我坐着比较硬感觉不舒服，我又再实体店重新买了个比较软的比较大的沙发,舒适性,-1
沙发垫软吗？会一座就扁吗？,不是很软，感觉适中吧,质量,0
会送货上门吗？,送的,服务,1
这款质量怎么样？会掉皮吗？有没有异味？,没有异味哦，挺好的,质量,1
沙发框架是实木的还是什么的,沙发框架是实木板,材料,0
亲们这款沙发怎么样,还行吧，本来价格也不贵,价格,0
会有色差吗,这个没发现,设计,0
性价比高吗,挺好的,质量,1
有买复古蓝的吗颜色深吗,我买的深蓝的，耐脏,设计,1
烟栗棕看着会老气吗,这种材料应该硬,设计,0
亲。你们好，这款沙发质量怎么样？,质量就不错，就千万千万不要买这颜色，你自己体会吧,质量,-1
色差大吗？米色贵会不会很难清理呢？,没有色差目前没有弄脏,设计,0
气味大不大,我们是放新家吹了几个月才搬进去住的，目前没有明显气味,味道,0
厚度怎么样,自己看吧反正我感觉挺好的,设计,1
沙发扶手、腿结实吗？值得购买吗,别买,稳定性,-1
质量怎么样，软吗？,一般,质量,0
这款沙发自提的，自己能安装吗？,自己能装但是搬不动,易安装,-1
这个沙发保养方便吗？,刚坐没几天，挺舒服的,质量,1
你们拍的是海绵款还是海绵结实吗？质量怎么样？,临时用还行，钢架的肯定结实，质量一般,质量,-1
沙发质量好吗,还可以,质量,0
味道怎么样？,性价比高的,味道,1
好清理吗？沙发旁边是什么材质？靠枕可以拆洗不,科技布的，没太注意哦,易清洗,0
科技布是什么材质，是人造皮革吗？有没有味道,科技布是一致高档纳米材料结合的一种布艺，表面看着光滑;手感舒适;感觉像皮的;但是摸着是布艺的;比皮的透气性舒适感好,味道,0
舒适度怎么样？,经常坐的位置弹性不好,舒适性,-1
味道重吗？沙发软硬怎么样呢,没味道，软硬适中,味道,1
亲们可以当床睡吗,马子不大，没啥问题,设计,0
会不会容易脏难清洁,一个月不打扫一次呢,易清洗,-1
使用了很久的朋友质量如何海绵用久了会凹下去吗钢架结实不叩谢！,我们家的还是很好的，因为没有过多的去使用。,质量,0
亲们这款沙发坐感怎么样，会不会很硬,不会很硬，也不会很软，坐着挺舒服的，贵妃位很宽敞，高度不是很高，自己看好,舒适性,1
坐着舒服吗，有没有回弹感,我不太喜欢,舒适性,-1
质量怎么样,还行吧，不过有点小,质量,0
沙发的质量怎么多？舒服吗？,觉得还不错，挺舒服的！！,质量,1
大家觉得味道大吗，刺鼻吗，退货太麻烦，万分感谢,没什么味道，但质量很一般，买了二十天就出现了异响，维修上门检查后发现少订了两个螺丝。你细品吧,味道,-1
沙发睡觉隔嘛,还可以,舒适性,0
有色差吗？质量怎么样,无色差,设计,1
用过一段时间的亲，这个沙发怎么样啊？拉成床结实吗？有味道吗？,还好，没味道,味道,0
可拆洗吗,没细看，坐垫有拉链可拆，其他地方没注意,易清洗,0
质量怎么样，请问下六楼给送货吗,质量挺好的，六楼有电梯应该会送，没有可能你要和送货小哥商量了,服务,1
坐久会踏下去吗,我的到现在不会,质量,0
质量怎样，质量怎么样，有色差吗,质量不错，没有色差,设计,1
请问有什么优缺点？科技布是不是一年左右就不行了？有无味道丫？,有点味道。释放几天就好了，科技布一年应该坏不了。,味道,0
质量好吗？味道大吗？会塌陷吗？,塌陷倒不会，支撑很好的，科技布的面容易脏不像说的那么好打理。,质量,0
亲味道大不大质量怎么样啊？给老人用有点不放心,还行，没有什么味道,质量,0
亲们，质量怎么样,棒，非常棒,质量,1
请问好看吗，味道大不大,可以，没有异味,味道,1
有没有家里有猫的哇？这料子可以么,有猫，还没用，已经体无完肤了，叫沙发地步的挡尘布，都被撕了好大的口子，建议还是买布的,质量,-1
质量怎么样,好,质量,1
这个有没有用过一段时间的宝子们来反馈的在线等急,用了二个月了,质量,0
猫抓容易烂嘛鎮叉常,皮的会哟建议选科技布的,质量,0
请问一下坐着软吗，会塌吗，或者坐下去有没有咯吱的声音，谢谢,还可以的目前没有任何问题也没有声音,质量,0
沙发起静电吗，谢谢,不起挺好的,设计,-1
质量怎么样，味道重不重？,可以的，不错，没有味道,味道,1
请问沙发买回来味道重吗,没有味道,味道,1
这个结实不,结实,质量,1
会有难闻的味道吗,真皮的，用了快半年了，没有气味,味道,1
质量咋样？有异味吗？,不错的，封箱拿出来是有点味道，散两天就好了,味道,1
包装怎么样？,还好,设计,0
这款质量怎么样？是真皮么？,是的,材料,0
有味道刺鼻吗？,没有刺鼻的味道,味道,1
这款床结实耐用吗质量咋样,不好,质量,-1
会不会掉皮质量如何,可以,质量,0
可以拆洗的吗,不行，很小的，比较小气,易清洗,-1
什么颜色最耐脏？家里有小朋友多,我买的米色、家里也有小朋友、感觉还好。如果你在意就买深色一点的,易清洗,0
沙发质量怎样,帮朋友买的，应该不错,质量,1
质量真的很差嘛？？？来个真实的,这个价格只能买到这种质量的东西吧,质量,-1
有色差吗？质量怎么样？,没有色差还可以,设计,0
底部是什么封底，不是无纺布吧,是,材料,0
有科技布面料的没,比较三件套，可以了,材料,0
这个沙发到底坐感可以么？到底坐下去有没有声音？,有做下去没有声音的沙发吗？,舒适性,0
质量怎么样,结构：是实木框架蛇形弹簧强力皮筋高密度海绵结实舒适哦,质量,1
真皮是吗,还没收到呢，这是什么物流,材料,0
沙发垫硬吗？喜欢做硬的,还算硬，我觉得可以。我不喜欢那种坐上去就陷进去的那种。,舒适性,1
请问都是多久收到货的呢？做工细致吗,做工正常吧，有点味道，一周就收到了,服务,0
买过的小伙伴们，海绵沙发质量好吗，会塌陷吗，结实吗？谢谢了,买的是乳胶的,质量,0
收到后味道大吗？,没什么味道,味道,0
有没有买了一年以上的，质量怎么样，会变形吗,才买半年,质量,0
手动坐躺会摇吗,我买的是电动,设计,0
是真皮吗？质量怎么样？,真皮,材料,1
舒服吗？质量咋样？,还行,舒适性,0
结实吗会不会摇晃,试了一下就收起来了，好像不摇晃。就是当沙发用可能不太舒服，因为扶手是90度垂直的，抱枕也很小一个，没办法像沙发背靠的那么舒服,稳定性,0
请问这个质量怎样，有没有味道,宝贝收到了，皮质质量很好，也没有臭臭的味道，满意,味道,1
床板跟支架质量怎么样？永久变形不？床头会不会裂？,床架还可以，床板有点薄，小孩子没问题但是不能蹦,质量,0
值得购买吗？在线等，容易坏吗？,朋友帮安装的暂时没听说不好,质量,0
广东夏天睡，科技布垫子会闷吗？透不透气,里面是海绵，你说会闷不，要垫藤席,舒适性,0
质量如何？拆洗方便吗？,挺好，我挺满意的,质量,1
坐着舒服吗值不值得购买集美们,还行，我是买来放次卧的,舒适性,0
有没有色差，会褪皮嘛,没有色差，如果蜕皮也应该等几年后吧，现在还没有看到。,材料,0
宝贝质量好？,质量好的，放心购买,质量,1
躺着舒服么,挺舒服的,舒适性,1
请问黄色的配黄色木地板好看吗？,应该不好看，买的灰色,设计,-1
质量怎么样，有味道吗？,有味道，一周后就好多了,味道,-1
买过的亲质量如何,还行，不是很软的那种,质量,0
展开后有多长啊,长度够睡觉了,设计,1
这个质量怎么样呢,挺好，我买的是1.4米，带储物的，其实储物箱有点小，不太有用，买不带储物的就可以,质量,1
大家觉得质量怎么样？值得购买吗,可以，质量还不错,质量,1
这沙发的具体尺寸是多少，170mm那面是多少呢,好像是飞出来的。感觉有点贵了,设计,-1
会不会软,不软,舒适性,0
科技布，夏天40度只开风扇的情况坐沙发上下热吗？,热,材料,-1
靠背挺矮的，往后靠上去头部是不是悬空的，难受吗？,是悬空的，不舒服，味道也大,舒适性,-1
亲们，这个沙发质量怎么样？容易清洗吗？,很好，方便清洗,质量,1
是不是真皮，质量好吗,外观大气上档次，看上去蛮好，皮子感觉也细腻，但真不真皮我看不出来，我不认识皮啊，但我认为是很不错的一次够物，,材料,1
质量怎么样？值得购买吗？,可以，很好,质量,1
质量怎么样？,各方面都不错的，坐着的时候很柔软，质量还是挺好的,质量,1
颜色有几种,颜色他家有十多种看个人喜爱吧蓝色感觉自然一点,设计,0
是实木腿吗，布料厚不厚，海绵弹不弹,是实木脚，科技布麻布会耐用点。,质量,1
是真皮的吗？,真皮的，质量不错！,材料,1
木板厚不厚，多少公分厚，大人可以在上面睡觉吗？,可以，这沙发不错,设计,1
沙发硬不硬，坐着舒服吗,沙发舒适度我个人认为还是可以的，好打理,舒适性,1
是真皮吗,沙发质量不错，真皮的，颜色很符合我家的装修色调,材料,1
质量怎么样,可以租客在用,质量,1
质量怎么样，容易塌吗,用了快一个月了，倒是不塌，我买的乳胶款的，乳胶+海绵的，就是套子不太抗磨，容易气球，质量也就那样，毕竟不贵,质量,0
请问这个质量怎样，有没有味道,宝贝收到了，皮质质量很好，也没有臭臭的味道，满意,质量,1
沙发后背有支撑脚吗？,有支撑，没脚,设计,0
质量怎么样？,看着还行，我还没住,质量,0
请问会不会容易变形？,目前还没有,质量,0
沙发和床之间切换操作容易吗，一个人能轻松搞定吗？,可以的，我一个女生很轻松就拉出来了。,易安装,1
请问胡桃色颜色深吗,这是安装后的效果,设计,0
沙发所有海绵套好拆洗吗？再就是气味大不大，全天开窗的前提下能马上就用吗？,还是有点味儿,味道,-1
沙发质量怎么样？海绵好吗？,可以可以很棒的,质量,1
用过一段时间的亲，这个沙发怎么样啊？拉成床结实吗？有味道吗？,不太好，有味,质量,-1
质量怎么样？,质量做工都不错的，是厂家直销。,质量,1
质量怎么样？,刚买看着挺不错的质量很好,质量,1
久了沙发皮会不会爆开呀？,没有爆开啊,质量,1
请问大家买过雾灰色三人沙发颜色漂亮吗？跟图片颜色一样？还是色差大？谢谢回答！,一樣，不過你不套沙發套嗎？套上啥色也沒差了,设计,0
掉皮吗皮软不软呀,不掉软,质量,0
是不是很窄不能盘腿坐,可以盘腿坐,设计,1
会不会很容易脏呢,不建议买，真的，会后悔的,易清洗,-1
如何组装,用手可以组装非常简单,易安装,1
是真皮的吗质量怎么样,看面是真皮，背面是造革,材料,0
质量怎么样？坐着舒服吗？,很好,舒适性,1
凹陷的厉害吗,没怎么坐，目前没有,质量,0
会不会掉皮,不会，皮硬,质量,0
味道大吗,味道没觉得。但是面料磨皮肤。,味道,0
质量怎么样。是真皮吗？软吗。,还可以，是，软,舒适性,1
沙发百异味吗,大件还是实体店买，好一些,味道,0
用过一段时间后会掉颜色吗？,现只用个把月而已，未见掉色呢！,质量,1
有没有用了半年一年的家人们评价一下？会塌陷吗？感觉怎么样？,我买的乳胶款才买一个月左右挺好的建议一定要买1.1米的我买的0.95米的太窄了必须要端端正正的坐着,质量,-1
皮容易破吗？,不容易,质量,1
请问质量怎么样，建议购买吗,还可以吧……要求高的不建议购买，就买买用用的性价比还是可以的……,质量,0
有异味吗？,皮质非常柔软，漂亮。气味不重，,味道,1
质量怎么样呢,我们用的材料好的质量都是很好，你可以放心购买。,质量,1
请问买过的朋友，沙发的质量怎么样？舒适度怎么样？卖家勿回,质量还可以坐着很舒服,舒适性,1
有色差吗？味道会不会很大？,没有、没有味道的,设计,0
结实吗舒服吗？,质量不错，舒服,舒适性,1
沙发颜色好看么,还可以,设计,0
重量能承受多少,承重四五百斤都没有问题，不会塌，质量还行,质量,1
质量怎么样，用久了会不会塌陷呢？,别买，我觉得非常不耐脏，没法清洗,质量,-1
坐感怎么样？,可以，出租房用,舒适性,1
会不会有气味质量怎么样,一点，质量还行,味道,0
往后躺会不会倒下去啊,有这个可能,稳定性,-1
沙发硬不硬，柔软度怎么样？,这个沙发时尚感强，坐着不硬，还可以,舒适性,1
请问这个沙发重不重？,不重，那个后板有点味道，用了两个月了还有点,设计,0
请问暖卡其实物颜色会深吗，,颜色不会深，暖卡其的颜色很好看，纹路也正常，应该是真皮,设计,1
每天都睡人会不会塌,我家天天晚上都睡人，时间长了海绵不可能还是那么硬是，但是也不算软，总体来说还可以，我感觉这个价位，这个沙发性价比很高了,质量,1
质量怎么样,蛮好！,质量,1
材质咋样呢？,还好,质量,0
科技布是什么材质，是人造皮革吗？有没有味道,不是皮革的，是布料，没有味道,味道,0
有收到烤箱的朋友吗？质量过的去吗？,没有烤箱呀，质量一般,质量,-1
质量怎么样,还行吧家里有猫的话就要好好考虑我放出租房被喵抓破了,质量,-1
质量怎么样是真皮吗,革的。但质量不错。,材料,1
会不会掉色？,应该不会吧,质量,0
请因为没看到实物，请问浅灰色好还是深灰色好看？买过的给点建议。,我买的图片色，比较耐脏，搭配家里家具也很好看，,设计,1
各位亲们，用多久啦？质量怎样？塌？表面容易坏吗？耐用不？预算少，最便宜款求实话谢,我买了反正很好看现在还在用家里来了客人都是说好、还有礼物送,质量,1
是海绵的好还是乳胶的好,乳胶,材料,1
什么材质？,我买的是真皮的,材料,0
床咋样，小不小,质量超级垃圾,质量,-1
科技布好用吗？质量好吗？,质量非常好，真的不是托儿，非常非常好。,质量,1
会不会有色差,不好,设计,-1
质量怎么样呢会掉皮吗？,放在客厅很有感觉，不错不错，质量也好，满意。,质量,1
亲们质量怎么样,沙发感觉还行，茶几电视柜不行！,质量,-1
请问安装方便吗请问安装方便吗,有安装师傅安装好的,易安装,1
沙发质量怎么样,不错挺好的,质量,1
1369值得入手嘛,值,价格,1
沙发大吗，有气味吗,够大，没有感觉气味哦,味道,0
友友们，坐久了沙发容易塌陷吗？,这又不是木板，一直坐那个位置坐几年肯定会比其他软榻一点的,质量,-1
沙发软吗？,本人和LP都感觉软硬度很合适,舒适性,0
质量怎样？颜色有色差吗,没色差，不错的皮质。,设计,1
靠背的高度够吗，舒服吗,舒服设计合理,舒适性,1
真皮吗？沙发软不软？,不是很软，坐上去很舒服,舒适性,0
是真皮吗？质量怎么样？,沙发质量很好，是真皮的，价格比我在实体店优惠的多了，物流也很快,材料,1
沙发底下猫钻的进去吗,可以,设计,1
亲们，质量如何,很不错,质量,1
请问大家质量怎样？,中间有折叠的两道边，不能直铺床单，我又买了薄乳胶垫放上面,质量,0
质量怎么样，有异味吗,很好，没有异味,味道,1
质量可以吗？,还可以,质量,0
乳胶款质量怎么样？买过的亲，请说真话？给一些指导意见,硬，实体买吧，我们租的房，凑合,质量,-1
这款沙发质量怎么样？好用吗？,挺时尚的，柔软舒适,质量,1
沙发质量怎么样？防水吗,还可以,质量,0
沙发软硬程度怎么样？,挺好的,舒适性,1
防猫抓吗？,轻点抓没问题硅胶皮就没问题了防猫抓,质量,0
质量咋样，坐着舒服吗？,质量般，坐着感觉还好,质量,0
有味吗？,味道还好，没怎么闻到。,味道,0
质量怎么样啊？值得购买吗,质量挺好的,质量,1
味道很重？？软硬度如何？用久了回塌陷！,不怎么样，不建议买。垫子回弹太差。,质量,-1
气味大吗?质量怎么样？,没气味，质量非常好！,质量,1
整个沙发方便挪动吗？重吗,好挪，不重，目前感觉挺实用,设计,1
请问质量怎么样？安装方便吗？质量怎么样安装方便吗,挺好的,质量,1
做久会不会踏,不会塌陷而且质量很好配家里装出风格很搭,质量,1
安装前材料最长，厚，宽各多少，怕顶楼上不了,长2米1，厚0.6米，宽0.9米,设计,0
沙发质量好吗？有没有味道,还行吧,质量,0
请问会不会很难组装？,很好装的，甚本木用装啥！,易安装,1
不喜欢包退吗？里面是不是实木里面是不是实木里面是不是实木,是的呢,材料,0
坐感怎么样,挺舒服软软的,舒适性,1
实物饱不饱满，皮坐着会不会皱皱巴巴的？,还行，对得起价格，色差大,设计,0
坐下去后脖子那可以靠到沙发上么,没味道，比较大,设计,0
这个沙发质量好吗？味道会不会很重？,不会，质量挺好的,质量,1
是不是正品呀,官方旗舰店咋会假的,质量,1
电动的好还是手动的好呢,经常调整椅子角度就电动的，很少调就手动的。,材料,0
靠地的地方好清理吗？质感坐感咋样,不是很推荐，因为太软了，才搬进家半个月，有些经常坐的地方已经有些变形了，需要自己去整理才能复原,易清洗,-1
我想问问大家，这款沙发床打开在放回沙发方便吗？一个人变来变去方便嘛？,一个人变来变去挺方便的，一拽就行，本人女,易安装,1
保养难吗,掉皮塌陷,质量,-1
海绵好还是乳胶好？,我买的是科技皮乳胶的！挺好的！,材料,1
质量好吗,还不错，这个价格还是比较值得,质量,1
质量怎么样？！做工精细吗？回弹性好啊？！,反正我觉得挺好的。,质量,0
买过的朋友，这款沙发质量怎么样,还不错，客服也挺好,质量,1
请问有油漆味吗，大吗,没味儿,味道,0
会不会有味道，容易掉皮吗,还行没什么味,味道,0
