Question,Answer,Category,polarity
什么颜色好看,自己喜欢吧，我觉得主图蓝色大气耐看,设计,1
质量怎么样？结实吗？,很结实，钢架结构，拉开能睡两人，可解燃眉之急。推回去就是沙发，不占地方。,质量,1
质量怎样,我觉得不错，又舒服，容易搞卫生，擦一下就行,质量,1
容易脱皮吗？有异味吗？,真皮，不容易脱皮。没有异味,质量,1
质量真的可以吗？,质量超级好爱了爱了,质量,1
回弹好不好？,感觉挺好的,质量,1
质量怎么样,质量还行吧,质量,0
有色差吗,跟图片差不多，基本没色差,设计,0
这个床垫软不软，会不会对腰椎不好？,我是放书房偶尔来人了用下，如果腰椎不好还是不要长用,舒适性,-1
请问这款沙发质量如何，海绵回弹可以吗,质量很好哦,质量,1
质量怎么样,您好，厂家直销的质量与做工不错的,质量,1
请问质量如何啊？,不错，刚用不久，质量得以后用一段时间才知道,质量,0
沙发质量怎么样？时间长了会塌陷吗？,不错值得购买东西质量很好我买俩个了物美价廉,质量,1
灯选的奶油风，沙发选黑色是不是不搭啊？,是滴,设计,-1
质量怎么样？会掉皮吗?,质量很好纯牛皮的不会掉皮起皮的,质量,1
有味道吗，坐在舒服吗,没有味道，坐着很舒服,味道,1
是真皮吗？,质量比我想像中的要好，是真皮，放在新房子特别好看高大上,材料,1
椰棕的会不会很硬？给中年父母用的，海棉会太软了吗？很纠结，麻烦亲给点宝贵意见,给父母的就不要买沙发床啦，如果要买这款，就买乳胶垫，还凑合吧,舒适性,0
大家买多久了啊质量怎么样呀,质量非常好，物超所值。我是很满意的,质量,1
这沙发会不会色差，有上门安装吗？,有点，上门安装的,设计,0
味道大吗？,没味道，靠背不行硬薄,味道,-1
大家觉得质量如何？蓝色有没有色差啊？,颜色还行，色差不大,设计,0
沙发脏了好清洁吗？平时需不需要特别护理？,好,易清洗,0
容易清洗吗？,还可以吧，都有拉链的,易清洗,0
会帮忙安装吗,一般都会帮的吧,服务,0
沙发质感怎么样呢舒适程度是不是柔软？,适中很好,舒适性,0
沙发软硬度怎样，皮质好吗？,很好,质量,1
展开的长度有多少？,展开跟介绍的长度一样，质量蛮好的，可以放心购买,设计,1
好清洗吗,掉皮塌陷千万别买,易清洗,-1
质量好吗？坐着舒服度怎样？,其它挺好的，就是后背那一块感觉多余，又拿不掉，靠着不舒服，座垫更小了,质量,-1
这个沙发怎么样？确定可以吗？,如果要求不高，还可以，我是给租客使用的,质量,0
沙发颜色有色差吗？,没有色差的,设计,1
会有色差吗,不会,设计,0
质量和颜色怎么样,质量都是保证的质保期内有任何问题保修包换,质量,1
沙发怎么样，会不会脱皮是不是真皮的,才买没多久，没发现脱皮,质量,0
沙发坐着怎么样,还可以,舒适性,0
质量好不好，皮质怎么样？,我局的好反正喜欢，样式皮子都还不错,质量,1
质量怎样？有味道吗,不是真皮，正在维权当中,质量,-1
有没有异味，会不会塌陷哦,没异味，没用多久，还没塌陷,味道,1
承受力怎么样容不容易皱,不好会的,质量,-1
靠背会低，后脑勺撞墙吗？,会撞墙,设计,-1
坐久了容易塌陷吗,刚买不久无法判断,质量,0
质量怎么样？收到会不会有味道,味道肯定会有的，皮质产品吗！就是物流不负责任，有磨损,味道,-1
坐感偏硬还是软,刚刚开始硬邦邦，坐坐就柔软了，挺好的,舒适性,1
味道重吗？,稍微有点，不过能接受,味道,0
沙发质量怎么样？,说实话，一般,质量,-1
这款坐着舒服吗，手动好操控吧，质量怎么样,我买的手动调节，舒不舒服还得看自己体感了，买来给客人坐的，反馈还不错,舒适性,1
请问质量怎么样，会有异味和色差吗？,不怎么样一般般定了半个月才到,质量,-1
沙发质量怎么样，会容易下塌嘛？,应该不会,质量,0
坐垫和靠背有弹簧支撑吗？,有弹性，没感觉到有弹簧,材料,0
坐或者睡觉会不会响？特别是翻身会响吗？,声音真是没有的，就是感觉比较矮，我后来自己做了个床垫,稳定性,0
回弹怎么样,只能说我能接受，目前用了几个月没问题,设计,0
怎么保护这个沙发,皮子还不错，老公挺喜欢的，颜色也好看，容易打理,易清洗,1
亲们，质量怎么样？,还可以，就是这个价钱的东西？,质量,0
清洗方便吗,方便,易清洗,1
睡觉翻身会很响吗结实不亲们,结实呢，但会嘎嘎响，沙发床只是偶尔用，我觉得也不影响,稳定性,0
请问座位窄不窄呀？,不窄，坐着很舒服,设计,1
沙发的质量怎么样,挺好的，我买出口版的，很喜欢,质量,1
重不重啊，质量怎么样？,重，质量还可以,设计,0
是真皮吗？有味道吗？,沙发接触面为真皮，非接触面为高级仿皮接触面就是坐垫头靠靠背扶手这些都是真皮的,材料,1
是真皮吗？,是,材料,0
1.28cm的能睡一大一小吗？,应该可以的,设计,0
这个质量怎么样，有味道吗,没有,味道,0
有没有色差,没色差,设计,1
是实木的吗？有味道吗？棉麻布料怎么样？,挺重的，应该是实木的吧，没有什么味道,材料,0
这沙发质量怎么样？,挺好的体验感，无限次回购，一如既往的好评。没有很大的色差也没有味道，质量不错。,质量,1
坐垫会不会下滑,不会，这套沙发还可以，值得购买,稳定性,1
是不是有味道？对人体有伤害吗？,味道到不太有，是否有伤害需要检测才知道，没多少钱的沙发，我舍不得花检测费,味道,0
沙发质量可以吗,整体看来还行,质量,0
这个沙发怎么样亲们，实话实话鍚愯垖澶是环保材料吗？,是的，皮质很好，坐感也很好，物超所值,材料,1
这个软不软,不软，比较硬，不建议购买,舒适性,-1
垫子质量怎么样垫子质量怎么样,全棉但印染后有点味道总体上舒适,质量,0
这个颜色,如图,设计,0
质量好？可以买不？,沙发床简单漂亮，质量很好，本人觉得值得购买。,质量,1
质量怎么样，质保多久,现在还可以，我买来还没有多少时间,质量,0
好清洗吗？,没有洗过,易清洗,0
味道重吗？沙发软硬怎么样呢,没味道，软硬适中,舒适性,1
颜色有几种,七、八种，你下单之后他会发一张图给你挑颜色,设计,0
家居味道重不重,没什么味道，开窗通风了两天,味道,0
如果日常当床使用会容易塌陷么？,天天当床睡的建议你直接买个床垫睡，不用买这个了,质量,-1
沙发套可以拆洗吗,建议不要购买,易清洗,-1
久了会不会变形，坐久会不会塌陷,才50天就咯吱咯吱了，差评。不要上当受骗,质量,-1
可以拆下清洗不,这个是布艺沙发整个沙发表面的布套都是可以拆洗的布套是贴魔术贴跟拉链的很方便的哦！,易清洗,1
掉色不这个,质量还好，不掉色,质量,1
味道大不大,有味道,味道,-1
铺开睡觉会硌人吗？,没有，挺好的,舒适性,1
皮质怎么样，有没有色差,皮质柔软舒服,质量,1
质量好不好,挺好的，舒服,质量,1
茶几会不会质量差一点,不会，看起来就很耐用的,质量,1
质量怎么样，会不会有色差,挺好的,质量,1
质量怎么样会掉皮不,款式很好看，而且质量也不错，感觉不会掉皮,质量,1
买过的亲们，质量怎么样？,实体店选购会更好,质量,0
沙发清洁方便吗,刚到我都没去看,易清洗,0
皮子质量好吗,我们一向是以质量为根本的正规家具厂家，在全国各地很多经销商都在我们工厂进货，质量方面请您放心,质量,1
质量怎么样,还可以,质量,0
质量如何，有色差不，坐的舒服吗,质量不错，颜色基本没什么色差,设计,1
有没有异味？会掉皮吗？,没什么味道皮质也很好,味道,1
买来就一般坐坐或者偶尔放下来当床午睡的，值得购买吗,重量级的不建议，正常可以,质量,0
能自己安装吗好安装吗？安装师傅时间不方便,家里有男人的话能自己安装，就是沙发脚螺丝用拧进去，师傅15分钟就搞定了,易安装,0
占地方么，质量怎么样,还可以，不占地方，大小可以选啊,设计,1
舒服吗？会不会掉色,不会，舒服,舒适性,1
沙发套可以拆洗吗,质量不好,易清洗,-1
真皮的吗，耐脏吗，软吗,是不是真皮我看不出来，反正像真皮的，我们买的白色，很白很漂亮，坐起来挺舒服的。,材料,1
用过一段时间的亲，这个沙发怎么样啊？拉成床结实吗？有味道吗？,不太好，有味,味道,-1
质量可以吗,质量是没问题呢。实木框架+45D高密度海棉，结实耐用的,质量,1
会有色差吗,很好，父母喜欢，坐着也舒服很大气,设计,1
有色差吗？质量怎么样？,没有色差还可以,质量,0
收到后味道大吗？,倒是没有什么味道，不好推拉费劲,味道,0
能睡得下两个人吗,因为是新的，担心甲醛，所以放在新房，还没开始用,设计,-1
睡着舒服吗？味道大吗,不大，睡着还行，我是出租屋用,味道,0
女生自己安装能装上吗,要用电钻，我是让物管工程部来帮装的，沙发倒是挺好的,易安装,1
请问后背靠垫可以取下来吗？,可以，就靠放着的。,设计,1
质量好吗,可以的,质量,0
这款舒服吗？想买个中午睡午觉,可以的，我买来是给顾客做头疗的，她们都说睡在上面太舒服了，我老公也说太舒服了，买一个去家里睡觉,舒适性,1
沙发质量怎么样？有没有色差,质量还是不错的，没有色差。,质量,1
质量好吗？,觉得还可以！,质量,0
结实吗，会不会有吱吱的声音,很结实啊没有声音。,稳定性,1
质量怎么样,是厂家直销的，质量做工不错的,质量,1
请问这款床打开当床的时候铁架会摇晃吗？,没打开过，一直当沙发用，只是备用床。,稳定性,0
质量怎么样,还好吧,质量,0
请问力气小的女生抽拉费力吗，费腰不，谢谢,我也是女生哦，腰不好的那种。拉起来不费力,设计,1
潮湿天会不会发霉,看地区了,质量,0
请问这个沙发质量好吗？好不好清洗,还可以，皮的好清洗，就是不好买沙发垫,质量,0
有没有味道,没有。,味道,0
想买个0.95m的给阿姨睡大家觉得合适吗？,长期睡的话，感觉还是买个正经床比较合适，这个只能偶尔应个急，我家现在成了放衣服的沙发。,设计,-1
质量怎么样，坐着舒服不,不错,质量,1
亲，沙发硬度够不够？,够，坐上挺舒服,舒适性,1
这个到底是皮的还是布的，怎么看图片像皮的不像科技布呢,是科技布的，但是不管看起来还是摸上去都像是皮的。,材料,0
沙发收到味道大吗？,沙发都是现生产的可能存在一点点新材料的味道但是肯定对人体无害的收到后摆放好通通风过几天就不会有味道的了,味道,0
用起来怎么样？问大家处理kkds97,挺好看的，就是如果买沙发套的话，有点不好铺,设计,0
味道重不重？承受力好吗？,没感觉到有啥味道，承受力非常棒,味道,1
好清理吗？,可以,易清洗,1
质量怎么样,不好，别买,质量,-1
结实吗？,挺好的，但是棕榈垫是有点硬的,质量,0
质量怎样，质量怎么样，有色差吗,质量非常差，有点色差,质量,-1
请买过的说下实话，在沙发有色差吗质量好不好,没有什么色差，挺坚固，夏天坐坐躺躺挺舒服，冬天要自己买沙发垫，要不然比较冷。,质量,1
靠枕有没有拆洗过的？感觉很难拆也很难装,需要一些技巧，不过还是能拆的。平时也可以配上沙发垫,易清洗,0
质量过关吗,质量不错，卖家服务态度也很好,质量,1
沙发有异味吗？质量好不好,实物跟宣传图片不一样宣传图片是有一层实木的实际上只是贴一点装饰看着就像偷工减料给人的感觉就是很低端,质量,-1
会有色差吗？,色差倒还可以就是时间太长，我爸又买了一套,设计,0
有什么尺寸,请问您需要订做什么组合的呢？双人+单人+贵妃+边几总长4.07米双人+单人+贵妃总长3.69米双人+贵妃+边几总长3.34米双人+贵妃总长2.95米,设计,0
买的亲们，有异味吗？,还没拆开看,味道,0
有异味吗,嗯,味道,0
这个做工怎么样,还不错，值,材料,1
这沙发放在卧室合适吗,可以的,设计,1
四个腿这么长的沙发中间承重行吗,坐着感觉挺扎实的，目前看起来还行。,质量,0
亲们皮质怎么样,还行,质量,0
可拆洗吗,可以的。不过不太好安装回去,易清洗,-1
沙发质量怎么样？舒服吗？求问大家值不值得买,还行，就是稍微偏小了些,设计,0
舒服吗？,还可以,舒适性,0
舒适吗？会不会有色差？,还行，没有色差，就是从里凹进击些,舒适性,0
1199值得入手吗,值，我喜欢这种小沙发,价格,1
沙发坐着舒服吗,不舒服,舒适性,-1
质量好吗？,还可以,质量,0
这个沙发质量好嘛,挺好的,质量,1
电动的好还是手动的好呢,电动的吧。还是比较稳定的,材料,1
请问黄色的配黄色木地板好看吗？,我觉得不好看，看你自己叭，首先这个沙发就不怎么好看，布料磨皮肤，很不舒服,设计,-1
出租屋用咋样,非常棒,设计,1
可以定做吗尺寸不和适？,这个要问下客服。,设计,0
会不会有味道沙发重不重？,没有,味道,0
回弹怎么样,还可以，用了好几个月了,设计,0
质量怎么样,质量很好，很舒服，脏了也很容易擦干净！,质量,1
坐垫靠枕里面的面怎么样，有没有黑心棉,没看这个价位应该就是这样,质量,0
质量怎么样？有没有味道？,还好，味道不大,味道,0
垫子是海绵的还是啥材料的？,没拆开看，应该是海绵的,材料,0
做床会不会嫌软？,合适,设计,0
坐久了会塌陷吗,。很硬朗。我感觉几年内不会,质量,1
颜色有没有色差的呢？,没有,设计,0
你们买的乳胶怎么样？会变形吗？科技布好还是布艺的好,我买的是科技布的，家里人说偏硬，不好，现在都后悔死了，买过了，退都退不了，退，还让自己出运费，这是客服说的,质量,-1
质量如何，显得廉价吗,不会,设计,1
up皮有味道吗,买的绒布,味道,0
体验好不好？,还可以,舒适性,0
沙发海绵塌陷吗亲们，重不重,买好点的,质量,1
质量咋么样？有异味吗？会不会很快就脱皮的？,挺好的，没味道啊,质量,1
坐上去感觉如何，软吗？皮质质量怎样？,沙发我们都是做软硬适中的太硬了坐着不舒服，太软了整个人坐着就塌下去了也是不好所以都是软硬适中的哈您放心的哦,质量,0
质量怎么样,挺好的,质量,1
质量怎么样容易掉皮吗,不会吧，你不扣的话,质量,0
亲们，沙发质量怎么样？？,质量很差,质量,-1
质量怎么样？,质量都是保证的质保期内有任何问题保修包换,质量,1
这沙发这么宽，往后倚舒服吗,座垫偏软小户型还是可以用，不晓得垫子是否变形,舒适性,0
沙发质量怎么样。,还可以,质量,0
很轻吗这个沙发？科技布有质感吗？,挺轻的还行没有超过预期就很便宜的感觉,设计,0
请问有漆味吗,没有什么气味，就是硬,味道,0
质量怎么样？,还行。价钱在哪。不要奢求太高。,质量,0
这个皮会不会有味道,有一点点味，多通风，还算好,味道,0
质量怎么样,挺不错的，客厅小的话不建议，晓得不协调，沙发比较大,质量,1
请问有买过小三人位的亲吗？会不会显小气？,没有,设计,-1
海棉好，还是乳胶好,乳胶的更舒适的,材料,1
有味道吗承托力好吗请问,味道有一点，承重就这样吧，可以用。要是你能放正常床的话尽量放正常床，沙发床还是没有那么好,味道,0
质量怎么样？是真皮的吗,还好,质量,0
这个结实吗，值得入手吗,很结实，铁制品,质量,1
沙发容易掉皮吗？,产品和图中的有差别，没有这么好看的,质量,-1
铺开睡觉会硌人吗？,没试过，放出租屋的。,舒适性,0
请问买过的朋友海绵的会塌陷吗？,有一个经常坐的位置就塌了,质量,-1
真皮吗，耐用吗，容易掉皮吗,暂时感觉很不错,质量,0
沙发柔软吗？会不会难安装,不用安装打开包装就可以了这是成品，属于硬型坐着还可以，我胖不喜欢太软的坐下去不舒服，这个还可以,易安装,0
质量怎么样，软不软,还可以,质量,0
1.25m宽的完全展开后，实际宽带有1.25米吗,我买的是最小一号的,设计,0
质量怎么样？有气味没,还可以吧，没啥气味,质量,0
请问亲们这个实用的？沙发坐感软么？睡觉时床垫偏软么,坐感很好睡着床稍微有点软毕竟床垫薄但比起其他的沙发折叠床已经舒服太多了,舒适性,1
好打理吗？,这个很好打理的，颜色浅但是用干净抹布一抹就好了,易清洗,1
性价比怎么样,值这个价位,质量,1
是真皮的吗？,口醛味特别重，是高仿真皮。,材料,-1
会不会脱皮,目前还没有,质量,0
质量怎么样？？？,还行，挺好的,质量,0
质量怎么样，会不会掉皮,质量不错，售后服务也好。,质量,1
沙发好打理不,才买，没打理,易清洗,0
蓝牙音箱音量怎么样,质量不错，声音很大。手机音量看到打能听到,质量,1
质量怎么样沙发软吗,不硬不软，刚刚好。,舒适性,0
这个沙发会不会容易裂开,帮别人买的,质量,0
这款质量怎么样，皮会不会容易掉,看着并不会,质量,0
感觉做工怎么样,中国质造大厂直销的哦，质量做工都不错的可以参考一下买家秀！,材料,1
请问沙发垫下面是实木板的？还是弹簧绷带的？,你好，是实木的,材料,0
买过的亲质量咋样,这个价钱还行吧,质量,0
坐垫会塌陷不起来吗？,不会，会自动弹起来,质量,1
这款沙发床折叠方便吗,收纳比较方便，不是很方便，必须把坐垫收起才能顺利收纳成沙发，铺开同样也是。还有面子不算好。整个效果还是可以的。,设计,0
用过的亲沙发腿稳固吗？看着特别细,质量太差了，我都后悔了,稳定性,-1
皮的坐着冷吗,这是科技布不是皮的，不冷,舒适性,0
有异味没有？,有点味，应该过段时间就会消,味道,0
质量怎么样,质量挺不错，对得起价格,质量,1
这款沙发质量怎么样，味道大不大,质量还挺好的，味道肯定有啊,味道,0
坐过一段时间塌陷嘛，质量咋样，舒服吗,还行质量可以，还可以挺满意,质量,1
家人们，质量怎么样值得购买吗？翻身会响吗？乳胶款的怎么样,乳胶的应该会好点吧，质量还行，我家孩子天天上面蹦，声音会有的,稳定性,0
买过怎么样？沙发软不软,不是特别软的那种,舒适性,0
难打理吗,刚买，没有认为损坏，没问题的,易清洗,1
需要真实反馈质量如何值得买吗？,一般,质量,0
沙发轻吗？会不会太容易挪动跑位置,靠墙不容易挪动,稳定性,0
质感怎样？会不会有色差？,没有色差，东西很好的，就是物流差的不行,质量,-1
这款沙发色差大吗？质量怎么样,不错,质量,1
请问会塌陷吗,买完就后悔,质量,-1
你好，这个会有味道吗？,刚开始是会有一点,味道,0
请问做，着容易塌陷吗？,不会啊，填充挺好,质量,1
请问大家能全部拆洗吗？稳不稳,可以，稳,稳定性,1
做久会不会塌陷,目前还不会,稳定性,0
质量好吗？,半青皮的皮厚度才够,质量,1
不帮忙安装吗？要自己安装？,不需要拼装，打开袋子，把沙发摆好就行了,服务,1
沙发质量怎么样,可以，就是坐的位置褶了。,质量,0
质量怎么样呀,质量可以的,质量,0
沙發會不會脫皮,买回来几天了，目前没发现～感觉还可以！,质量,0
950的怎么样？宽度坐两人行吗,正坐两个人是够的,设计,1
质量怎么样有没有味道,没有。,味道,0
乳胶的容易塌陷吗？,质量一般,质量,0
会不会脱皮,我们也是刚刚买的,质量,0
沙发会脱皮吗？,暂时不会,质量,0
是真皮吗,不是掉皮塌陷千万别买,材料,-1
有味道不？质量如何？,没有味道,味道,0
用过一段时间后会掉颜色吗？,不会，怎么说也是大品牌。超好看的,质量,1
请问宽度多少呢,他详情有说的,设计,0
这款沙发色差大吗，会破皮嘛,没色差，使用了一段时间没破皮,质量,1
亲们是纯实木还是贴皮啊,实木,材料,1
质量怎么样?,还不错,质量,0
有异味吗,没有异味，只是做工比较粗糙，五金件不太好，变床拖动有点卡，整体档次不高。,味道,-1
质量怎么样，安装态度怎么样？,非常不错，安装态度也好,质量,1
请问一下四人位的沙发尺寸是多长的？,我是三人的,设计,0
是实木的吧,实木种类繁多，但的确是实木,材料,1
请问大双人的会很重吗？,不重，我是一个人拿上楼的，力气小两个人也够了,设计,1
沙发和床之间切换操作容易吗，一个人能轻松搞定吗？,完全能搞定，很容易。,易安装,1
质量怎么样啊？,出租屋用，还不错,质量,0
请问大家沙发质量怎样，会掉漆吗，有没有味道,味道肯定会有的，不过能让人接受，,味道,0
是真皮的嘛，会不会容易塌,与商家描述接触面（红色的部位）是真皮的较柔软，用了几个月没发现有塌陷变形现象。,材料,1
真皮沙发感觉怎么样啊？能给个意见吗，家里急着用,就这样！,质量,0
实物饱不饱满，皮坐着会不会皱皱巴巴的？,整体很轻还没怎么坐说实话质量一般,质量,-1
好清理吗？,好,易清洗,1
硬的还是软的,适中,舒适性,0
质量好吗,还不错哦,质量,0
做起来不舒服，扎屁股的。,没有啊，我买的快三个月了，没有扎屁股的感觉,舒适性,0
亲们有买纯米色科技布的吗？放在家里好看吗，脏了好不好打理，求实话,米色科技布不好打理,易清洗,-1
这个价格是全真牛皮吗？质量怎么样？坐感舒服吗？,是在店里坐了之后在网上买的很舒服，说是真皮的,舒适性,1
1.5是长还是宽,方的1.5米边长,设计,0
质量怎么样,味道太大，好几个月了，味道还没放出去,质量,-1
坐久了会皱吗,没看到皱,质量,0
是不是坐起来软软的亲们,挺软的，坐着比较舒服。,舒适性,1
有没有4米的,问商家就知道了,设计,0
质量怎么样？味道如何？,没有味道。质量挺好的，就是坐着有点高，还不太习惯。,味道,0
质量好吗，有味道吗？,倒是没什么味道，就是坐时间久了屁股疼，有点偏硬,舒适性,-1
亲，有用时间长了脱皮的吗？,我已经退货了,质量,-1
这沙发质量怎么样啊？会不会脱皮,应该不会,质量,0
质量怎么样呢，容易脏吗,质量很好哟，不容易脏呢？,易清洗,1
质量好吗？值得购买吗,质量还行，值得购买。,质量,1
会不会容易产生静电,还好吧目前没发现,设计,0
从侧面可以很方便的拉出来吗,正面拉出来啊，挺方便的,设计,1
质量怎么样,才开始用，还没发现质量问题,质量,0
请问这个沙发扶手容易坏吗？,挺结实的，你不要去坐扶手就没事吧,质量,1
质量真的很差嘛？？？来个真实的,我觉得不差，不过我是出租房用的，觉得还可以,质量,0
买这个床的身高都是1.8米内吗？,1.8米睡上腿都在边上搭着,设计,-1
会掉皮吗？,刚到货没多久呢，还没发现掉皮,质量,0
脚这个细，用久了会不会断啊？,应该没问题，就是这个布料超薄，不晓得坐的到好久，其他都很好,舒适性,0
靠背那里的垫子用久了不会变形吗，放平了以后会鼓一块吧,是的，也不用久，一个礼拜不到坐的位置的皮已经有明显的鼓皱.看起来有点旧感了……,质量,-1
各位质量怎么样啊感觉能用多久啊,还可以，不会塌坑,质量,0
会不会质量有问题？,汽车坐垫那种皮，不是真皮。,质量,-1
质量怎么样味大吗,还没收到货呢。,味道,0
质量怎么样，有色味吗色差大吗,沙发质量不错，摆在新家高大上，提高档次！平时清洗打理也方便,质量,1
大家沙发套都起球吗，我一买回来，就发现起球的那种,坐了几个月了，没发现起球,质量,1
这么长的沙发只有边上四个腿，中间也没支撑，时间长了会不会中间断裂啊,中間有送腳，但我沒裝，裝上後不平穩，至少到目前還很好，沒斷！,质量,0
会掉色吗,不会掉色,质量,1
质量好好用吗,还可以,质量,0
你好老板，我想问你长1米20、宽多少,我买的是3.2长，,设计,0
皮质怎么样,不错,质量,1
是真皮的吗？会不会掉色掉皮？,目前没有掉色,质量,0
会不会塌陷呢,不会哦,质量,1
沙发质量怎么样,质量没什么问题，和图片差不多。只是皮质不是头层牛皮！望商家能把头层牛皮字样去除，如果商家敢承诺不是头层牛皮可以假一培十，估计商家早破产了！,质量,-1
有色差吗？,没有,设计,0
问一下买过的朋友质量怎么样，能买吗,凑合，这个价格也只能是这样,质量,0
图片上的布是什么布夏天穿短裤坐着会不会扎屁股？,就这样坐都挺舒服的不扎,舒适性,1
容易破吗,这才多久，没那么容易破的,质量,1
容易清洗嘛,这玩意还需要洗,易清洗,0
坐垫没有固定，会往前冲吗？会移动吗？,没有大动作不会冲的（除非很闹的孩子折腾很久）,稳定性,0
是真皮吗，沙发较软的还是比较硬？,不是真皮的，沙发软硬还可以吧！,材料,0
安装方便吗,自己安装都挺简单的，也会有成就感哦,易安装,1
会不会很霸占特地方呢,有尺寸的，看你客厅大小啰。,设计,0
值得购买吗,不要买黑色,设计,-1
能自己安装吗好安装吗？安装师傅时间不方便,好装会拧螺丝就行,易安装,1
看上去档次怎么样,很好。适合一般的家庭。也不是很豪华,设计,0
这款沙发容易组装吗，不会容易开裂,挺容易的啊，质量不错哟,易安装,1
沙发质量怎么样，会容易下塌嘛？,还可以,质量,0
这个沙发味道大吗？放多久没味,没有啥味道,味道,0
真皮的吗,可能吧,材料,0
质量怎么样？,质量还可以的,质量,0
皮会很容易裂开吗,不会,质量,1
质量怎么样，有味道吗,没有味道，质量还可以吧,质量,0
质量好吗，会变形吗,不变形，质量还可以,质量,0
躺着舒服吗，会不会怕潮湿,个人觉得还不错，挺舒服的,舒适性,1
质量怎么样,m,质量,0
插接的还是卯榫的,勉强还行吧,设计,0
床架是铁的吗,是铁的结实,材料,1
沙发质量怎么样，会容易下塌嘛？,沙发质量好的，不会下塌呀！,质量,1
皮味大吗？,没有不大,味道,0
好清理吗？沙发旁边是什么材质？靠枕可以拆洗不,不能洗鹿皮绒材质不太好清理因为没有用沙发垫,材料,-1
真的好吗，有没有什么缺点,很好,质量,1
亲们扶手是原木色好看还是胡桃色好看？,桃木扶手的更好看,设计,1
质量怎么样,皮革的！质量还可以吧！就是软了点！,质量,0
三人直排有几米,我买的四人直排，尺寸都写的很清楚啊,设计,0
